,Channel 2,Channel 3,Channel 4
-1.21119E-08, 9.34790E-03, 1.514815E-02, 4.9502E-04
-1.20994E-08, 1.040175E-02, 1.525354E-02, 4.4233E-04
-1.20869E-08, 1.198254E-02, 1.493738E-02, 6.0041E-04
-1.20744E-08, 1.356332E-02, 1.419968E-02, 8.1118E-04
-1.20619E-08, 1.725181E-02, 1.293505E-02, 1.07464E-03
-1.20494E-08, 1.935953E-02, 1.124889E-02, 1.54888E-03
-1.20369E-08, 2.199416E-02, 9.24656E-03, 2.02311E-03
-1.20244E-08, 2.357495E-02, 7.03346E-03, 2.55004E-03
-1.20119E-08, 2.568266E-02, 4.71498E-03, 3.02428E-03
-1.19994E-08, 2.726344E-02, 2.60727E-03, 3.55120E-03
-1.19869E-08, 2.726344E-02, 6.0494E-04, 3.97275E-03
-1.19744E-08, 2.620959E-02, -1.29200E-03, 4.18352E-03
-1.19619E-08, 2.462880E-02, -2.76740E-03, 4.39429E-03
-1.19494E-08, 2.146724E-02, -4.24279E-03, 4.44698E-03
-1.19369E-08, 1.883260E-02, -5.08588E-03, 4.34160E-03
-1.19244E-08, 1.514410E-02, -6.03435E-03, 4.02544E-03
-1.19119E-08, 1.198254E-02, -6.66666E-03, 3.70928E-03
-1.18994E-08, 9.34790E-03, -6.87743E-03, 3.12966E-03
-1.18869E-08, 6.71326E-03, -7.08820E-03, 2.65543E-03
-1.18744E-08, 7.76711E-03, -6.98282E-03, 2.12850E-03
-1.18619E-08, 8.82097E-03, -6.77205E-03, 1.44349E-03
-1.18494E-08, 1.145561E-02, -6.35051E-03, 8.6387E-04
-1.18369E-08, 1.672489E-02, -5.92896E-03, 3.8964E-04
-1.18244E-08, 2.252109E-02, -5.19126E-03, -3.191E-05
-1.18119E-08, 2.884423E-02, -4.55895E-03, -4.0076E-04
-1.17994E-08, 3.516736E-02, -3.61048E-03, -6.6422E-04
-1.17869E-08, 4.201742E-02, -2.76740E-03, -6.6422E-04
-1.17744E-08, 4.728670E-02, -1.92431E-03, -8.2230E-04
-1.17619E-08, 5.150213E-02, -1.08123E-03, -6.6422E-04
-1.17494E-08, 5.413676E-02, -2.737E-05, -5.0614E-04
-1.17369E-08, 5.571755E-02, 7.1033E-04, -2.4268E-04
-1.17244E-08, 5.255598E-02, 1.23726E-03, 1.2617E-04
-1.17119E-08, 4.834056E-02, 1.55341E-03, 5.4771E-04
-1.16994E-08, 4.149050E-02, 1.86957E-03, 9.6926E-04
-1.16869E-08, 3.305965E-02, 1.55341E-03, 1.54888E-03
-1.16744E-08, 2.252109E-02, 1.13187E-03, 2.02311E-03
-1.16619E-08, 1.198254E-02, 4.9956E-04, 2.44466E-03
-1.16494E-08, -6.6373E-04, -3.4353E-04, 3.02428E-03
-1.16369E-08, -1.278308E-02, -1.50277E-03, 3.44582E-03
-1.16244E-08, -2.490242E-02, -2.66201E-03, 3.86736E-03
-1.16119E-08, -3.438712E-02, -3.82125E-03, 4.13082E-03
-1.15994E-08, -4.334489E-02, -4.87511E-03, 4.34160E-03
-1.15869E-08, -5.072188E-02, -5.92896E-03, 4.49967E-03
-1.15744E-08, -5.546423E-02, -6.66666E-03, 4.39429E-03
-1.15619E-08, -5.809887E-02, -7.19359E-03, 4.23621E-03
-1.15494E-08, -5.809887E-02, -7.50975E-03, 3.86736E-03
-1.15369E-08, -5.757194E-02, -7.72052E-03, 3.39313E-03
-1.15244E-08, -5.441038E-02, -7.72052E-03, 2.65543E-03
-1.15119E-08, -5.019496E-02, -7.61513E-03, 1.97042E-03
-1.14994E-08, -4.492567E-02, -7.29898E-03, 1.23272E-03
-1.14869E-08, -3.965640E-02, -7.08820E-03, 4.9502E-04
-1.14744E-08, -3.333326E-02, -6.56128E-03, -4.0076E-04
-1.14619E-08, -2.753706E-02, -6.56128E-03, -8.7499E-04
-1.14494E-08, -2.121392E-02, -6.45589E-03, -1.34923E-03
-1.14369E-08, -1.699850E-02, -6.24512E-03, -1.66538E-03
-1.14244E-08, -1.278308E-02, -6.45589E-03, -1.82346E-03
-1.14119E-08, -9.09458E-03, -6.35051E-03, -1.71808E-03
-1.13994E-08, -7.51380E-03, -6.45589E-03, -1.40192E-03
-1.13869E-08, -5.40608E-03, -6.35051E-03, -8.2230E-04
-1.13744E-08, -3.82530E-03, -6.45589E-03, -2.4268E-04
-1.13619E-08, -3.29837E-03, -6.03435E-03, 4.4233E-04
-1.13494E-08, -1.71759E-03, -5.71819E-03, 1.12734E-03
-1.13369E-08, -1.19066E-03, -5.08588E-03, 1.81234E-03
-1.13244E-08, -6.6373E-04, -4.45356E-03, 2.44466E-03
-1.13119E-08, 9.1705E-04, -3.50509E-03, 2.86620E-03
-1.12994E-08, 2.49783E-03, -2.13508E-03, 3.18235E-03
-1.12869E-08, 3.55169E-03, -9.7584E-04, 3.28774E-03
-1.12744E-08, 4.60554E-03, 2.8879E-04, 3.23505E-03
-1.12619E-08, 6.71326E-03, 1.65880E-03, 2.97158E-03
-1.12494E-08, 6.71326E-03, 2.71265E-03, 2.60273E-03
-1.12369E-08, 6.18633E-03, 3.87190E-03, 2.28658E-03
-1.12244E-08, 5.13247E-03, 4.50421E-03, 1.86503E-03
-1.12119E-08, 5.13247E-03, 5.13652E-03, 1.44349E-03
-1.11994E-08, 2.49783E-03, 5.34729E-03, 1.28541E-03
-1.11869E-08, -1.19066E-03, 5.13652E-03, 1.18003E-03
-1.11744E-08, -4.35223E-03, 4.71498E-03, 1.12734E-03
-1.11619E-08, -7.51380E-03, 3.97728E-03, 1.28541E-03
-1.11494E-08, -1.225615E-02, 2.71265E-03, 1.65426E-03
-1.11369E-08, -1.647157E-02, 1.44803E-03, 1.97042E-03
-1.11244E-08, -1.910621E-02, -2.737E-05, 2.39196E-03
-1.11119E-08, -2.174085E-02, -1.60815E-03, 2.91889E-03
-1.10994E-08, -2.490242E-02, -2.97817E-03, 3.39313E-03
-1.10869E-08, -2.490242E-02, -4.66434E-03, 3.70928E-03
-1.10744E-08, -2.332163E-02, -5.92896E-03, 3.97275E-03
-1.10619E-08, -2.279470E-02, -6.98282E-03, 4.02544E-03
-1.10494E-08, -2.016007E-02, -7.93129E-03, 4.02544E-03
-1.10369E-08, -1.594464E-02, -8.45822E-03, 3.86736E-03
-1.10244E-08, -1.278308E-02, -8.66899E-03, 3.65659E-03
-1.10119E-08, -9.09458E-03, -8.56360E-03, 3.34043E-03
-1.09994E-08, -4.35223E-03, -7.82590E-03, 2.91889E-03
-1.09869E-08, -6.6373E-04, -7.08820E-03, 2.65543E-03
-1.09744E-08, 3.02476E-03, -5.92896E-03, 2.33927E-03
-1.09619E-08, 6.71326E-03, -4.34818E-03, 2.07581E-03
-1.09494E-08, 8.29404E-03, -2.66201E-03, 2.02311E-03
-1.09369E-08, 9.87482E-03, -7.6507E-04, 1.97042E-03
-1.09244E-08, 9.87482E-03, 8.1571E-04, 2.12850E-03
-1.09119E-08, 9.34790E-03, 2.81804E-03, 2.28658E-03
-1.08994E-08, 8.82097E-03, 4.29344E-03, 2.39196E-03
-1.08869E-08, 6.71326E-03, 5.97961E-03, 2.70812E-03
-1.08744E-08, 5.65940E-03, 7.13885E-03, 2.81350E-03
-1.08619E-08, 4.60554E-03, 7.87655E-03, 3.02428E-03
-1.08494E-08, 9.1705E-04, 8.29809E-03, 2.91889E-03
-1.08369E-08, 3.9012E-04, 8.61425E-03, 2.86620E-03
-1.08244E-08, -1.71759E-03, 8.40348E-03, 2.55004E-03
-1.08119E-08, -2.77145E-03, 7.66578E-03, 2.23388E-03
-1.07994E-08, -4.87916E-03, 6.82269E-03, 1.81234E-03
-1.07869E-08, -6.45994E-03, 5.55806E-03, 1.23272E-03
-1.07744E-08, -8.04072E-03, 4.08267E-03, 6.5310E-04
-1.07619E-08, -9.09458E-03, 2.39650E-03, 1.2617E-04
-1.07494E-08, -1.014844E-02, 9.2110E-04, -1.8998E-04
-1.07369E-08, -1.120229E-02, -5.5430E-04, -6.1153E-04
-1.07244E-08, -1.172922E-02, -1.92431E-03, -7.6960E-04
-1.07119E-08, -1.278308E-02, -3.18894E-03, -7.6960E-04
-1.06994E-08, -1.436386E-02, -4.13741E-03, -5.5883E-04
-1.06869E-08, -1.594464E-02, -4.98049E-03, -2.9537E-04
-1.06744E-08, -1.752543E-02, -5.19126E-03, 1.2617E-04
-1.06619E-08, -1.857928E-02, -5.19126E-03, 6.5310E-04
-1.06494E-08, -2.016007E-02, -5.08588E-03, 1.02195E-03
-1.06369E-08, -2.174085E-02, -4.45356E-03, 1.54888E-03
-1.06244E-08, -2.437549E-02, -3.39971E-03, 2.02311E-03
-1.06119E-08, -2.648320E-02, -2.66201E-03, 2.28658E-03
-1.05994E-08, -2.859091E-02, -1.39738E-03, 2.49735E-03
-1.05869E-08, -3.175248E-02, -3.4353E-04, 2.49735E-03
-1.05744E-08, -3.491405E-02, 9.2110E-04, 2.28658E-03
-1.05619E-08, -3.754869E-02, 2.08034E-03, 2.07581E-03
-1.05494E-08, -3.807561E-02, 3.13420E-03, 1.65426E-03
-1.05369E-08, -4.071025E-02, 4.08267E-03, 1.12734E-03
-1.05244E-08, -4.123718E-02, 4.71498E-03, 6.5310E-04
-1.05119E-08, -4.281797E-02, 5.03114E-03, 1.7887E-04
-1.04994E-08, -4.071025E-02, 5.13652E-03, -2.9537E-04
-1.04869E-08, -3.860254E-02, 4.92575E-03, -6.1153E-04
-1.04744E-08, -3.491405E-02, 4.60959E-03, -7.6960E-04
