,Channel 2,Channel 3,Channel 4
-2.19766E-08, 3.089738E-02, -7.58178E-03, 3.3694E-04
-2.19703E-08, 2.878967E-02, -9.16257E-03, 2.3156E-04
-2.19641E-08, 2.562810E-02, -1.127028E-02, 2.8425E-04
-2.19578E-08, 2.404732E-02, -1.337799E-02, 2.3156E-04
-2.19516E-08, 2.035883E-02, -1.548570E-02, 2.3156E-04
-2.19453E-08, 1.667033E-02, -1.706648E-02, 3.3694E-04
-2.19391E-08, 1.350876E-02, -1.891073E-02, 2.3156E-04
-2.19328E-08, 9.82027E-03, -2.075498E-02, 2.8425E-04
-2.19266E-08, 5.07792E-03, -2.233576E-02, 2.3156E-04
-2.19203E-08, 1.91635E-03, -2.418001E-02, 2.8425E-04
-2.19141E-08, -7.1829E-04, -2.549733E-02, 2.8425E-04
-2.19078E-08, -6.51450E-03, -2.707811E-02, 2.8425E-04
-2.19016E-08, -9.67606E-03, -2.839543E-02, 2.3156E-04
-2.18953E-08, -1.283763E-02, -2.971275E-02, 2.3156E-04
-2.18891E-08, -1.494534E-02, -3.076661E-02, 1.7887E-04
-2.18828E-08, -1.810691E-02, -3.208393E-02, 1.2617E-04
-2.18766E-08, -2.021462E-02, -3.261086E-02, 2.079E-05
-2.18703E-08, -2.232233E-02, -3.366471E-02, -8.460E-05
-2.18641E-08, -2.443004E-02, -3.445511E-02, -8.460E-05
-2.18578E-08, -2.548390E-02, -3.471857E-02, -1.8998E-04
-2.18516E-08, -2.653776E-02, -3.524550E-02, -4.0076E-04
-2.18453E-08, -2.653776E-02, -3.524550E-02, -4.5345E-04
-2.18391E-08, -2.653776E-02, -3.498203E-02, -6.6422E-04
-2.18328E-08, -2.706468E-02, -3.524550E-02, -7.6960E-04
-2.18266E-08, -2.811854E-02, -3.445511E-02, -9.2768E-04
-2.18203E-08, -2.653776E-02, -3.419164E-02, -1.13845E-03
-2.18141E-08, -2.495697E-02, -3.366471E-02, -1.19115E-03
-2.18078E-08, -2.495697E-02, -3.313778E-02, -1.29653E-03
-2.18016E-08, -2.337619E-02, -3.234739E-02, -1.50730E-03
-2.17953E-08, -2.232233E-02, -3.129354E-02, -1.61269E-03
-2.17891E-08, -2.232233E-02, -3.023968E-02, -1.66538E-03
-2.17828E-08, -2.074155E-02, -2.892236E-02, -1.71808E-03
-2.17766E-08, -2.021462E-02, -2.760504E-02, -1.98154E-03
-2.17703E-08, -1.916077E-02, -2.655119E-02, -1.98154E-03
-2.17641E-08, -2.021462E-02, -2.523387E-02, -2.03423E-03
-2.17578E-08, -1.916077E-02, -2.338962E-02, -2.08692E-03
-2.17516E-08, -1.863384E-02, -2.207230E-02, -2.08692E-03
-2.17453E-08, -1.916077E-02, -2.022805E-02, -2.19231E-03
-2.17391E-08, -1.968769E-02, -1.838380E-02, -2.19231E-03
-2.17328E-08, -1.968769E-02, -1.732995E-02, -2.08692E-03
-2.17266E-08, -2.232233E-02, -1.522224E-02, -1.98154E-03
-2.17203E-08, -2.284926E-02, -1.364145E-02, -1.98154E-03
-2.17141E-08, -2.337619E-02, -1.179721E-02, -1.82346E-03
-2.17078E-08, -2.601083E-02, -1.021642E-02, -1.82346E-03
-2.17016E-08, -2.811854E-02, -8.37217E-03, -1.71808E-03
-2.16953E-08, -3.022625E-02, -7.05485E-03, -1.45461E-03
-2.16891E-08, -3.180704E-02, -5.21061E-03, -1.45461E-03
-2.16828E-08, -3.391474E-02, -3.62982E-03, -1.34923E-03
-2.16766E-08, -3.654939E-02, -1.52211E-03, -1.13845E-03
-2.16703E-08, -3.865710E-02, -4.6826E-04, -1.03307E-03
-2.16641E-08, -4.129174E-02, 1.37599E-03, -8.7499E-04
-2.16578E-08, -4.287252E-02, 2.42985E-03, -7.6960E-04
-2.16516E-08, -4.498023E-02, 3.48370E-03, -6.1153E-04
-2.16453E-08, -4.603409E-02, 5.59141E-03, -6.1153E-04
-2.16391E-08, -4.814180E-02, 6.11834E-03, -5.0614E-04
-2.16328E-08, -5.024951E-02, 7.17220E-03, -4.0076E-04
-2.16266E-08, -5.130336E-02, 8.48952E-03, -3.4806E-04
-2.16203E-08, -5.183030E-02, 9.54337E-03, -3.4806E-04
-2.16141E-08, -5.130336E-02, 1.059723E-02, -3.4806E-04
-2.16078E-08, -5.235722E-02, 1.086069E-02, -2.9537E-04
-2.16016E-08, -5.288415E-02, 1.217801E-02, -4.0076E-04
-2.15953E-08, -5.288415E-02, 1.244148E-02, -4.5345E-04
-2.15891E-08, -5.183030E-02, 1.296841E-02, -6.1153E-04
-2.15828E-08, -5.024951E-02, 1.349533E-02, -7.1691E-04
-2.15766E-08, -4.972258E-02, 1.402226E-02, -8.2230E-04
-2.15703E-08, -4.866873E-02, 1.402226E-02, -9.8038E-04
-2.15641E-08, -4.708794E-02, 1.428572E-02, -1.24384E-03
-2.15578E-08, -4.603409E-02, 1.428572E-02, -1.50730E-03
-2.15516E-08, -4.445330E-02, 1.454919E-02, -1.77077E-03
-2.15453E-08, -4.181866E-02, 1.402226E-02, -1.98154E-03
-2.15391E-08, -3.918403E-02, 1.402226E-02, -2.40308E-03
-2.15328E-08, -3.707631E-02, 1.375880E-02, -2.61385E-03
-2.15266E-08, -3.496860E-02, 1.323187E-02, -2.93001E-03
-2.15203E-08, -3.286089E-02, 1.296841E-02, -3.19347E-03
-2.15141E-08, -3.022625E-02, 1.244148E-02, -3.61502E-03
-2.15078E-08, -2.864547E-02, 1.165109E-02, -3.93117E-03
-2.15016E-08, -2.601083E-02, 1.112416E-02, -4.14194E-03
-2.14953E-08, -2.443004E-02, 1.033377E-02, -4.35271E-03
-2.14891E-08, -2.232233E-02, 9.27991E-03, -4.72156E-03
-2.14828E-08, -1.968769E-02, 8.22605E-03, -4.93234E-03
-2.14766E-08, -1.916077E-02, 7.43566E-03, -5.14311E-03
-2.14703E-08, -1.705305E-02, 6.64527E-03, -5.19580E-03
-2.14641E-08, -1.494534E-02, 5.32795E-03, -5.30118E-03
-2.14578E-08, -1.336456E-02, 4.01063E-03, -5.40657E-03
-2.14516E-08, -1.283763E-02, 2.69331E-03, -5.40657E-03
-2.14453E-08, -1.125685E-02, 1.37599E-03, -5.30118E-03
-2.14391E-08, -1.020299E-02, 3.2214E-04, -5.09041E-03
-2.14328E-08, -1.020299E-02, -9.9518E-04, -4.87964E-03
-2.14266E-08, -9.67606E-03, -2.57597E-03, -4.72156E-03
-2.14203E-08, -8.09528E-03, -3.89329E-03, -4.30002E-03
-2.14141E-08, -8.62221E-03, -4.68368E-03, -4.08925E-03
-2.14078E-08, -8.09528E-03, -6.00100E-03, -3.61502E-03
-2.14016E-08, -8.62221E-03, -7.31832E-03, -3.08809E-03
-2.13953E-08, -9.14914E-03, -8.37217E-03, -2.66655E-03
-2.13891E-08, -8.62221E-03, -8.89910E-03, -2.03423E-03
-2.13828E-08, -9.14914E-03, -9.68949E-03, -1.40192E-03
-2.13766E-08, -1.020299E-02, -1.074335E-02, -8.2230E-04
-2.13703E-08, -1.125685E-02, -1.127028E-02, -8.460E-05
-2.13641E-08, -1.231070E-02, -1.232413E-02, 6.0041E-04
-2.13578E-08, -1.336456E-02, -1.285106E-02, 1.28541E-03
-2.13516E-08, -1.494534E-02, -1.311453E-02, 1.91773E-03
-2.13453E-08, -1.652613E-02, -1.364145E-02, 2.49735E-03
-2.13391E-08, -1.705305E-02, -1.416838E-02, 3.28774E-03
-2.13328E-08, -1.810691E-02, -1.364145E-02, 3.86736E-03
-2.13266E-08, -2.074155E-02, -1.416838E-02, 4.39429E-03
-2.13203E-08, -2.179541E-02, -1.364145E-02, 4.97391E-03
-2.13141E-08, -2.337619E-02, -1.364145E-02, 5.34276E-03
-2.13078E-08, -2.443004E-02, -1.390492E-02, 5.81699E-03
-2.13016E-08, -2.653776E-02, -1.337799E-02, 6.23854E-03
-2.12953E-08, -2.917239E-02, -1.337799E-02, 6.39661E-03
-2.12891E-08, -3.022625E-02, -1.364145E-02, 6.66008E-03
-2.12828E-08, -3.180704E-02, -1.364145E-02, 6.81816E-03
-2.12766E-08, -3.391474E-02, -1.364145E-02, 6.87085E-03
-2.12703E-08, -3.444167E-02, -1.258760E-02, 6.92354E-03
-2.12641E-08, -3.654939E-02, -1.285106E-02, 6.76546E-03
-2.12578E-08, -3.865710E-02, -1.232413E-02, 6.71277E-03
-2.12516E-08, -4.023788E-02, -1.232413E-02, 6.44931E-03
-2.12453E-08, -4.234559E-02, -1.232413E-02, 6.02776E-03
-2.12391E-08, -4.181866E-02, -1.311453E-02, 5.76430E-03
-2.12328E-08, -4.392638E-02, -1.232413E-02, 5.39545E-03
-2.12266E-08, -4.445330E-02, -1.311453E-02, 5.02660E-03
-2.12203E-08, -4.603409E-02, -1.311453E-02, 4.44698E-03
-2.12141E-08, -4.550716E-02, -1.258760E-02, 4.02544E-03
-2.12078E-08, -4.708794E-02, -1.364145E-02, 3.49851E-03
-2.12016E-08, -4.656101E-02, -1.337799E-02, 2.97158E-03
-2.11953E-08, -4.656101E-02, -1.364145E-02, 2.65543E-03
-2.11891E-08, -4.708794E-02, -1.337799E-02, 2.18119E-03
-2.11828E-08, -4.603409E-02, -1.337799E-02, 1.54888E-03
-2.11766E-08, -4.603409E-02, -1.364145E-02, 1.23272E-03
-2.11703E-08, -4.603409E-02, -1.337799E-02, 9.1656E-04
-2.11641E-08, -4.392638E-02, -1.337799E-02, 6.5310E-04
-2.11578E-08, -4.392638E-02, -1.364145E-02, 3.8964E-04
