,Channel 2,Channel 3,Channel 4
-2.19902E-08, -4.866873E-02, -8.37217E-03, 2.33927E-03
-2.19840E-08, -4.656101E-02, -1.047989E-02, 2.12850E-03
-2.19777E-08, -4.445330E-02, -1.206067E-02, 1.97042E-03
-2.19715E-08, -4.339945E-02, -1.443184E-02, 1.75965E-03
-2.19652E-08, -4.181866E-02, -1.653956E-02, 1.44349E-03
-2.19590E-08, -4.076481E-02, -1.864727E-02, 1.33811E-03
-2.19527E-08, -3.971095E-02, -2.075498E-02, 1.07464E-03
-2.19465E-08, -3.865710E-02, -2.312616E-02, 9.6926E-04
-2.19402E-08, -3.918403E-02, -2.444347E-02, 7.0579E-04
-2.19340E-08, -3.918403E-02, -2.628772E-02, 5.4771E-04
-2.19277E-08, -3.918403E-02, -2.786851E-02, 2.8425E-04
-2.19215E-08, -4.023788E-02, -2.944929E-02, 1.7887E-04
-2.19152E-08, -4.023788E-02, -3.076661E-02, 2.079E-05
-2.19090E-08, -4.129174E-02, -3.103007E-02, -1.8998E-04
-2.19027E-08, -4.076481E-02, -3.155700E-02, -3.4806E-04
-2.18965E-08, -4.234559E-02, -3.182046E-02, -4.0076E-04
-2.18902E-08, -4.234559E-02, -3.208393E-02, -5.0614E-04
-2.18840E-08, -4.339945E-02, -3.155700E-02, -5.0614E-04
-2.18777E-08, -4.234559E-02, -3.050314E-02, -5.0614E-04
-2.18715E-08, -4.234559E-02, -2.997622E-02, -5.5883E-04
-2.18652E-08, -4.129174E-02, -2.865890E-02, -4.5345E-04
-2.18590E-08, -4.076481E-02, -2.786851E-02, -4.0076E-04
-2.18527E-08, -3.918403E-02, -2.681465E-02, -3.4806E-04
-2.18465E-08, -3.760324E-02, -2.523387E-02, -1.3729E-04
-2.18402E-08, -3.549553E-02, -2.391655E-02, 7.348E-05
-2.18340E-08, -3.286089E-02, -2.207230E-02, 2.8425E-04
-2.18277E-08, -2.864547E-02, -2.022805E-02, 4.4233E-04
-2.18215E-08, -2.601083E-02, -1.891073E-02, 7.5849E-04
-2.18152E-08, -2.284926E-02, -1.785688E-02, 1.07464E-03
-2.18090E-08, -1.810691E-02, -1.706648E-02, 1.39080E-03
-2.18027E-08, -1.336456E-02, -1.548570E-02, 1.65426E-03
-2.17965E-08, -8.62221E-03, -1.495877E-02, 1.97042E-03
-2.17902E-08, -4.40678E-03, -1.469531E-02, 2.23388E-03
-2.17840E-08, 8.6249E-04, -1.469531E-02, 2.70812E-03
-2.17777E-08, 6.13177E-03, -1.390492E-02, 2.97158E-03
-2.17715E-08, 1.140105E-02, -1.443184E-02, 3.18235E-03
-2.17652E-08, 1.561647E-02, -1.469531E-02, 3.49851E-03
-2.17590E-08, 2.035883E-02, -1.548570E-02, 3.76197E-03
-2.17527E-08, 2.510118E-02, -1.601263E-02, 3.97275E-03
-2.17465E-08, 2.984353E-02, -1.732995E-02, 4.13082E-03
-2.17402E-08, 3.353202E-02, -1.864727E-02, 4.23621E-03
-2.17340E-08, 3.616666E-02, -1.970112E-02, 4.18352E-03
-2.17277E-08, 4.038208E-02, -2.049151E-02, 4.23621E-03
-2.17215E-08, 4.248980E-02, -2.207230E-02, 4.23621E-03
-2.17152E-08, 4.407058E-02, -2.338962E-02, 4.07813E-03
-2.17090E-08, 4.512443E-02, -2.523387E-02, 3.92005E-03
-2.17027E-08, 4.775907E-02, -2.602426E-02, 3.70928E-03
-2.16965E-08, 4.723215E-02, -2.707811E-02, 3.34043E-03
-2.16902E-08, 4.617829E-02, -2.786851E-02, 2.97158E-03
-2.16840E-08, 4.617829E-02, -2.839543E-02, 2.65543E-03
-2.16777E-08, 4.512443E-02, -2.892236E-02, 2.23388E-03
-2.16715E-08, 4.354365E-02, -2.918583E-02, 1.75965E-03
-2.16652E-08, 4.143594E-02, -2.918583E-02, 1.18003E-03
-2.16590E-08, 3.827437E-02, -2.865890E-02, 7.5849E-04
-2.16527E-08, 3.616666E-02, -2.786851E-02, 1.2617E-04
-2.16465E-08, 3.300510E-02, -2.734158E-02, -2.9537E-04
-2.16402E-08, 2.878967E-02, -2.655119E-02, -7.6960E-04
-2.16340E-08, 2.615503E-02, -2.523387E-02, -1.24384E-03
-2.16277E-08, 2.352039E-02, -2.312616E-02, -1.71808E-03
-2.16215E-08, 1.983190E-02, -2.207230E-02, -2.08692E-03
-2.16152E-08, 1.561647E-02, -1.970112E-02, -2.45577E-03
-2.16090E-08, 1.245491E-02, -1.759341E-02, -2.77193E-03
-2.16027E-08, 9.82027E-03, -1.601263E-02, -3.03539E-03
-2.15965E-08, 6.65870E-03, -1.416838E-02, -3.08809E-03
-2.15902E-08, 4.55099E-03, -1.153374E-02, -3.14078E-03
-2.15840E-08, 2.44328E-03, -9.68949E-03, -2.98270E-03
-2.15777E-08, -7.1829E-04, -8.37217E-03, -2.93001E-03
-2.15715E-08, -1.24522E-03, -6.52793E-03, -2.77193E-03
-2.15652E-08, -2.82600E-03, -4.94714E-03, -2.50847E-03
-2.15590E-08, -3.87986E-03, -4.15675E-03, -2.03423E-03
-2.15527E-08, -2.82600E-03, -3.10290E-03, -1.66538E-03
-2.15465E-08, -3.87986E-03, -2.57597E-03, -1.19115E-03
-2.15402E-08, -3.35293E-03, -2.57597E-03, -7.1691E-04
-2.15340E-08, -2.82600E-03, -2.31250E-03, -8.460E-05
-2.15277E-08, -2.29907E-03, -2.31250E-03, 5.4771E-04
-2.15215E-08, -1.77215E-03, -3.10290E-03, 1.18003E-03
-2.15152E-08, -1.24522E-03, -3.89329E-03, 1.81234E-03
-2.15090E-08, 8.6249E-04, -4.94714E-03, 2.39196E-03
-2.15027E-08, 2.44328E-03, -6.79139E-03, 2.86620E-03
-2.14965E-08, 3.49713E-03, -7.84525E-03, 3.55120E-03
-2.14902E-08, 5.07792E-03, -9.16257E-03, 4.02544E-03
-2.14840E-08, 5.60485E-03, -1.127028E-02, 4.49967E-03
-2.14777E-08, 6.13177E-03, -1.285106E-02, 4.86852E-03
-2.14715E-08, 7.71256E-03, -1.443184E-02, 5.07929E-03
-2.14652E-08, 8.23948E-03, -1.601263E-02, 5.29007E-03
-2.14590E-08, 8.23948E-03, -1.759341E-02, 5.44814E-03
-2.14527E-08, 7.71256E-03, -1.891073E-02, 5.44814E-03
-2.14465E-08, 7.18563E-03, -2.022805E-02, 5.39545E-03
-2.14402E-08, 6.13177E-03, -2.154537E-02, 5.07929E-03
-2.14340E-08, 5.60485E-03, -2.207230E-02, 4.81583E-03
-2.14277E-08, 4.55099E-03, -2.259923E-02, 4.39429E-03
-2.14215E-08, 1.38942E-03, -2.312616E-02, 3.97275E-03
-2.14152E-08, 3.3557E-04, -2.286269E-02, 3.49851E-03
-2.14090E-08, -2.29907E-03, -2.233576E-02, 2.81350E-03
-2.14027E-08, -4.40678E-03, -2.128191E-02, 2.12850E-03
-2.13965E-08, -8.62221E-03, -2.049151E-02, 1.44349E-03
-2.13902E-08, -1.072992E-02, -1.891073E-02, 7.5849E-04
-2.13840E-08, -1.441841E-02, -1.732995E-02, 2.079E-05
-2.13777E-08, -1.652613E-02, -1.522224E-02, -7.6960E-04
-2.13715E-08, -2.074155E-02, -1.364145E-02, -1.50730E-03
-2.13652E-08, -2.284926E-02, -1.153374E-02, -2.19231E-03
-2.13590E-08, -2.601083E-02, -9.42603E-03, -2.71924E-03
-2.13527E-08, -2.811854E-02, -7.31832E-03, -3.45694E-03
-2.13465E-08, -3.128011E-02, -5.73753E-03, -3.93117E-03
-2.13402E-08, -3.286089E-02, -4.15675E-03, -4.35271E-03
-2.13340E-08, -3.496860E-02, -2.04904E-03, -4.77426E-03
-2.13277E-08, -3.549553E-02, -7.3172E-04, -5.09041E-03
-2.13215E-08, -3.760324E-02, 5.8560E-04, -5.30118E-03
-2.13152E-08, -3.707631E-02, 1.11253E-03, -5.30118E-03
-2.13090E-08, -3.760324E-02, 1.90292E-03, -5.35388E-03
-2.13027E-08, -3.707631E-02, 2.16638E-03, -5.24849E-03
-2.12965E-08, -3.707631E-02, 1.63946E-03, -5.14311E-03
-2.12902E-08, -3.602246E-02, 1.11253E-03, -4.87964E-03
-2.12840E-08, -3.391474E-02, 5.867E-05, -4.61618E-03
-2.12777E-08, -3.233396E-02, -1.52211E-03, -4.24733E-03
-2.12715E-08, -2.969932E-02, -2.83943E-03, -3.77309E-03
-2.12652E-08, -2.759161E-02, -4.94714E-03, -3.35155E-03
-2.12590E-08, -2.495697E-02, -7.05485E-03, -2.82462E-03
-2.12527E-08, -2.126848E-02, -9.95296E-03, -2.29770E-03
-2.12465E-08, -1.810691E-02, -1.232413E-02, -1.71808E-03
-2.12402E-08, -1.599920E-02, -1.522224E-02, -1.19115E-03
-2.12340E-08, -1.283763E-02, -1.838380E-02, -7.6960E-04
-2.12277E-08, -8.09528E-03, -2.128191E-02, -2.9537E-04
-2.12215E-08, -4.93371E-03, -2.365308E-02, 2.8425E-04
-2.12152E-08, -2.29907E-03, -2.628772E-02, 6.0041E-04
-2.12090E-08, 1.38942E-03, -2.813197E-02, 9.6926E-04
-2.12027E-08, 4.55099E-03, -3.023968E-02, 1.33811E-03
-2.11965E-08, 7.71256E-03, -3.208393E-02, 1.60157E-03
-2.11902E-08, 1.034720E-02, -3.392817E-02, 1.65426E-03
-2.11840E-08, 1.245491E-02, -3.445511E-02, 1.86503E-03
-2.11777E-08, 1.508955E-02, -3.524550E-02, 1.91773E-03
-2.11715E-08, 1.719726E-02, -3.550896E-02, 1.97042E-03
