,Channel 2,Channel 3,Channel 4
-2.20298E-08, -4.445330E-02, -1.232413E-02, 1.86503E-03
-2.20236E-08, -4.866873E-02, -1.232413E-02, 1.97042E-03
-2.20173E-08, -5.130336E-02, -1.258760E-02, 1.81234E-03
-2.20111E-08, -5.499186E-02, -1.285106E-02, 1.81234E-03
-2.20048E-08, -5.604572E-02, -1.337799E-02, 1.65426E-03
-2.19986E-08, -5.709957E-02, -1.337799E-02, 1.60157E-03
-2.19923E-08, -5.868036E-02, -1.364145E-02, 1.65426E-03
-2.19861E-08, -5.762650E-02, -1.495877E-02, 1.54888E-03
-2.19798E-08, -5.709957E-02, -1.522224E-02, 1.49618E-03
-2.19736E-08, -5.657265E-02, -1.601263E-02, 1.54888E-03
-2.19673E-08, -5.499186E-02, -1.653956E-02, 1.44349E-03
-2.19611E-08, -5.183030E-02, -1.732995E-02, 1.23272E-03
-2.19548E-08, -4.919565E-02, -1.891073E-02, 1.23272E-03
-2.19486E-08, -4.603409E-02, -1.996459E-02, 1.18003E-03
-2.19423E-08, -4.181866E-02, -2.022805E-02, 1.12734E-03
-2.19361E-08, -3.654939E-02, -2.207230E-02, 1.02195E-03
-2.19298E-08, -3.286089E-02, -2.286269E-02, 9.6926E-04
-2.19236E-08, -2.811854E-02, -2.365308E-02, 7.5849E-04
-2.19173E-08, -2.337619E-02, -2.497040E-02, 7.0579E-04
-2.19111E-08, -1.863384E-02, -2.602426E-02, 5.4771E-04
-2.19048E-08, -1.441841E-02, -2.655119E-02, 5.4771E-04
-2.18986E-08, -8.62221E-03, -2.786851E-02, 3.8964E-04
-2.18923E-08, -5.46064E-03, -2.839543E-02, 3.3694E-04
-2.18861E-08, -1.24522E-03, -2.892236E-02, 1.7887E-04
-2.18798E-08, 1.91635E-03, -2.971275E-02, 7.348E-05
-2.18736E-08, 4.55099E-03, -2.971275E-02, -8.460E-05
-2.18673E-08, 6.65870E-03, -3.023968E-02, -8.460E-05
-2.18611E-08, 9.29334E-03, -2.971275E-02, -2.4268E-04
-2.18548E-08, 1.034720E-02, -2.918583E-02, -1.8998E-04
-2.18486E-08, 1.034720E-02, -2.944929E-02, -2.4268E-04
-2.18423E-08, 1.087412E-02, -2.865890E-02, -3.4806E-04
-2.18361E-08, 1.034720E-02, -2.760504E-02, -4.0076E-04
-2.18298E-08, 9.29334E-03, -2.707811E-02, -2.4268E-04
-2.18236E-08, 7.71256E-03, -2.576079E-02, -2.4268E-04
-2.18173E-08, 6.13177E-03, -2.497040E-02, -1.3729E-04
-2.18111E-08, 2.97021E-03, -2.365308E-02, -1.3729E-04
-2.18048E-08, 8.6249E-04, -2.207230E-02, 2.079E-05
-2.17986E-08, -2.29907E-03, -2.075498E-02, 1.7887E-04
-2.17923E-08, -4.40678E-03, -1.891073E-02, 3.3694E-04
-2.17861E-08, -7.04142E-03, -1.785688E-02, 4.9502E-04
-2.17798E-08, -1.020299E-02, -1.627609E-02, 7.5849E-04
-2.17736E-08, -1.283763E-02, -1.469531E-02, 9.1656E-04
-2.17673E-08, -1.599920E-02, -1.337799E-02, 1.12734E-03
-2.17611E-08, -1.705305E-02, -1.179721E-02, 1.39080E-03
-2.17548E-08, -2.021462E-02, -1.047989E-02, 1.70696E-03
-2.17486E-08, -2.126848E-02, -8.89910E-03, 1.97042E-03
-2.17423E-08, -2.337619E-02, -7.31832E-03, 2.33927E-03
-2.17361E-08, -2.495697E-02, -6.26446E-03, 2.49735E-03
-2.17298E-08, -2.548390E-02, -4.94714E-03, 2.76081E-03
-2.17236E-08, -2.495697E-02, -3.36636E-03, 3.07697E-03
-2.17173E-08, -2.653776E-02, -2.83943E-03, 3.39313E-03
-2.17111E-08, -2.601083E-02, -1.52211E-03, 3.55120E-03
-2.17048E-08, -2.548390E-02, -2.0479E-04, 3.76197E-03
-2.16986E-08, -2.443004E-02, 5.8560E-04, 3.92005E-03
-2.16923E-08, -2.548390E-02, 1.90292E-03, 4.02544E-03
-2.16861E-08, -2.390312E-02, 2.95678E-03, 4.18352E-03
-2.16798E-08, -2.284926E-02, 4.01063E-03, 4.28890E-03
-2.16736E-08, -2.232233E-02, 5.32795E-03, 4.28890E-03
-2.16673E-08, -2.179541E-02, 6.90873E-03, 4.28890E-03
-2.16611E-08, -2.074155E-02, 7.69913E-03, 4.23621E-03
-2.16548E-08, -2.126848E-02, 9.27991E-03, 4.18352E-03
-2.16486E-08, -2.074155E-02, 1.007030E-02, 4.07813E-03
-2.16423E-08, -2.074155E-02, 1.112416E-02, 3.97275E-03
-2.16361E-08, -2.021462E-02, 1.270494E-02, 3.76197E-03
-2.16298E-08, -2.232233E-02, 1.402226E-02, 3.55120E-03
-2.16236E-08, -2.232233E-02, 1.507612E-02, 3.28774E-03
-2.16173E-08, -2.337619E-02, 1.665690E-02, 3.02428E-03
-2.16111E-08, -2.443004E-02, 1.744729E-02, 2.76081E-03
-2.16048E-08, -2.706468E-02, 1.850115E-02, 2.44466E-03
-2.15986E-08, -2.811854E-02, 1.955500E-02, 2.02311E-03
-2.15923E-08, -3.022625E-02, 2.008193E-02, 1.75965E-03
-2.15861E-08, -3.180704E-02, 2.034540E-02, 1.39080E-03
-2.15798E-08, -3.496860E-02, 2.139925E-02, 1.07464E-03
-2.15736E-08, -3.707631E-02, 2.139925E-02, 6.0041E-04
-2.15673E-08, -4.023788E-02, 2.166272E-02, 2.3156E-04
-2.15611E-08, -4.234559E-02, 2.113579E-02, -1.8998E-04
-2.15548E-08, -4.498023E-02, 2.087232E-02, -4.0076E-04
-2.15486E-08, -4.708794E-02, 2.008193E-02, -7.6960E-04
-2.15423E-08, -4.814180E-02, 1.929154E-02, -1.08576E-03
-2.15361E-08, -4.972258E-02, 1.823768E-02, -1.40192E-03
-2.15298E-08, -5.130336E-02, 1.692036E-02, -1.66538E-03
-2.15236E-08, -5.183030E-02, 1.612997E-02, -2.03423E-03
-2.15173E-08, -5.235722E-02, 1.428572E-02, -2.19231E-03
-2.15111E-08, -5.288415E-02, 1.270494E-02, -2.45577E-03
-2.15048E-08, -5.183030E-02, 1.033377E-02, -2.71924E-03
-2.14986E-08, -5.077644E-02, 8.75298E-03, -2.87732E-03
-2.14923E-08, -4.866873E-02, 6.90873E-03, -3.19347E-03
-2.14861E-08, -4.708794E-02, 5.32795E-03, -3.35155E-03
-2.14798E-08, -4.445330E-02, 2.95678E-03, -3.50963E-03
-2.14736E-08, -4.181866E-02, 1.11253E-03, -3.61502E-03
-2.14673E-08, -3.918403E-02, -4.6826E-04, -3.77309E-03
-2.14611E-08, -3.444167E-02, -1.78558E-03, -4.03656E-03
-2.14548E-08, -3.180704E-02, -3.36636E-03, -3.98387E-03
-2.14486E-08, -2.811854E-02, -4.42021E-03, -4.14194E-03
-2.14423E-08, -2.337619E-02, -5.47407E-03, -4.24733E-03
-2.14361E-08, -1.863384E-02, -6.00100E-03, -4.24733E-03
-2.14298E-08, -1.494534E-02, -6.52793E-03, -4.30002E-03
-2.14236E-08, -9.67606E-03, -6.79139E-03, -4.45810E-03
-2.14173E-08, -5.98757E-03, -6.79139E-03, -4.40541E-03
-2.14111E-08, -1.24522E-03, -6.00100E-03, -4.40541E-03
-2.14048E-08, 2.97021E-03, -5.73753E-03, -4.51079E-03
-2.13986E-08, 6.65870E-03, -4.94714E-03, -4.51079E-03
-2.13923E-08, 9.29334E-03, -4.15675E-03, -4.45810E-03
-2.13861E-08, 1.298183E-02, -3.36636E-03, -4.45810E-03
-2.13798E-08, 1.456262E-02, -1.52211E-03, -4.40541E-03
-2.13736E-08, 1.719726E-02, -2.0479E-04, -4.30002E-03
-2.13673E-08, 1.877804E-02, 1.11253E-03, -4.19464E-03
-2.13611E-08, 2.035883E-02, 2.95678E-03, -4.08925E-03
-2.13548E-08, 2.035883E-02, 4.53756E-03, -3.87848E-03
-2.13486E-08, 2.035883E-02, 5.85488E-03, -3.72040E-03
-2.13423E-08, 2.088575E-02, 7.17220E-03, -3.50963E-03
-2.13361E-08, 1.930497E-02, 8.48952E-03, -3.35155E-03
-2.13298E-08, 1.877804E-02, 9.54337E-03, -3.03539E-03
-2.13236E-08, 1.667033E-02, 1.059723E-02, -2.71924E-03
-2.13173E-08, 1.456262E-02, 1.138762E-02, -2.45577E-03
-2.13111E-08, 1.245491E-02, 1.191455E-02, -2.03423E-03
-2.13048E-08, 9.29334E-03, 1.244148E-02, -1.82346E-03
-2.12986E-08, 7.18563E-03, 1.270494E-02, -1.50730E-03
-2.12923E-08, 4.02406E-03, 1.244148E-02, -1.13845E-03
-2.12861E-08, -1.9136E-04, 1.244148E-02, -8.2230E-04
-2.12798E-08, -2.29907E-03, 1.244148E-02, -5.0614E-04
-2.12736E-08, -5.46064E-03, 1.112416E-02, -1.3729E-04
-2.12673E-08, -1.020299E-02, 1.086069E-02, 1.7887E-04
-2.12611E-08, -1.231070E-02, 9.54337E-03, 4.9502E-04
-2.12548E-08, -1.652613E-02, 8.75298E-03, 7.5849E-04
-2.12486E-08, -1.916077E-02, 7.69913E-03, 1.07464E-03
-2.12423E-08, -2.126848E-02, 6.64527E-03, 1.33811E-03
-2.12361E-08, -2.337619E-02, 5.32795E-03, 1.49618E-03
-2.12298E-08, -2.601083E-02, 4.01063E-03, 1.81234E-03
-2.12236E-08, -2.759161E-02, 2.69331E-03, 1.97042E-03
-2.12173E-08, -2.917239E-02, 1.90292E-03, 2.02311E-03
-2.12111E-08, -2.917239E-02, 1.11253E-03, 2.12850E-03
-2.12048E-08, -3.022625E-02, 5.8560E-04, 2.12850E-03
