,Channel 2,Channel 3,Channel 4
-2.19959E-08, -3.233396E-02, -5.21061E-03, 5.18468E-03
-2.19897E-08, -3.180704E-02, -5.47407E-03, 4.97391E-03
-2.19834E-08, -3.128011E-02, -6.79139E-03, 4.60506E-03
-2.19772E-08, -2.811854E-02, -7.31832E-03, 4.18352E-03
-2.19709E-08, -2.601083E-02, -7.84525E-03, 3.76197E-03
-2.19647E-08, -2.390312E-02, -9.68949E-03, 3.39313E-03
-2.19584E-08, -2.021462E-02, -1.127028E-02, 3.02428E-03
-2.19522E-08, -1.757998E-02, -1.285106E-02, 2.60273E-03
-2.19459E-08, -1.283763E-02, -1.443184E-02, 2.28658E-03
-2.19397E-08, -8.62221E-03, -1.653956E-02, 1.97042E-03
-2.19334E-08, -4.40678E-03, -1.812034E-02, 1.54888E-03
-2.19272E-08, 8.6249E-04, -2.022805E-02, 1.33811E-03
-2.19209E-08, 5.07792E-03, -2.233576E-02, 1.07464E-03
-2.19147E-08, 9.82027E-03, -2.444347E-02, 9.1656E-04
-2.19084E-08, 1.508955E-02, -2.681465E-02, 7.5849E-04
-2.19022E-08, 1.877804E-02, -2.865890E-02, 5.4771E-04
-2.18959E-08, 2.352039E-02, -3.050314E-02, 4.9502E-04
-2.18897E-08, 2.668196E-02, -3.208393E-02, 4.4233E-04
-2.18834E-08, 2.984353E-02, -3.366471E-02, 4.9502E-04
-2.18772E-08, 3.247816E-02, -3.445511E-02, 5.4771E-04
-2.18709E-08, 3.458588E-02, -3.524550E-02, 6.0041E-04
-2.18647E-08, 3.722052E-02, -3.577242E-02, 7.5849E-04
-2.18584E-08, 3.774745E-02, -3.577242E-02, 9.1656E-04
-2.18522E-08, 3.774745E-02, -3.603589E-02, 1.02195E-03
-2.18459E-08, 3.880130E-02, -3.603589E-02, 1.18003E-03
-2.18397E-08, 3.669359E-02, -3.524550E-02, 1.33811E-03
-2.18334E-08, 3.669359E-02, -3.366471E-02, 1.49618E-03
-2.18272E-08, 3.353202E-02, -3.287432E-02, 1.70696E-03
-2.18209E-08, 3.195124E-02, -3.103007E-02, 1.75965E-03
-2.18147E-08, 2.878967E-02, -2.944929E-02, 1.86503E-03
-2.18084E-08, 2.615503E-02, -2.734158E-02, 1.91773E-03
-2.18022E-08, 2.141268E-02, -2.470694E-02, 1.97042E-03
-2.17959E-08, 1.719726E-02, -2.259923E-02, 1.97042E-03
-2.17897E-08, 1.245491E-02, -1.996459E-02, 1.86503E-03
-2.17834E-08, 8.23948E-03, -1.732995E-02, 1.75965E-03
-2.17772E-08, 2.97021E-03, -1.416838E-02, 1.75965E-03
-2.17709E-08, -2.29907E-03, -1.179721E-02, 1.54888E-03
-2.17647E-08, -6.51450E-03, -9.16257E-03, 1.33811E-03
-2.17584E-08, -1.125685E-02, -6.52793E-03, 1.12734E-03
-2.17522E-08, -1.652613E-02, -4.42021E-03, 8.1118E-04
-2.17459E-08, -2.021462E-02, -2.04904E-03, 5.4771E-04
-2.17397E-08, -2.443004E-02, 5.867E-05, 2.3156E-04
-2.17334E-08, -2.759161E-02, 1.63946E-03, -8.460E-05
-2.17272E-08, -3.128011E-02, 2.69331E-03, -4.5345E-04
-2.17209E-08, -3.338782E-02, 3.48370E-03, -8.7499E-04
-2.17147E-08, -3.602246E-02, 4.53756E-03, -1.19115E-03
-2.17084E-08, -3.760324E-02, 5.32795E-03, -1.50730E-03
-2.17022E-08, -3.918403E-02, 5.59141E-03, -1.77077E-03
-2.16959E-08, -3.971095E-02, 5.59141E-03, -2.08692E-03
-2.16897E-08, -4.023788E-02, 5.06449E-03, -2.35039E-03
-2.16834E-08, -4.129174E-02, 4.53756E-03, -2.61385E-03
-2.16772E-08, -3.918403E-02, 3.22024E-03, -2.87732E-03
-2.16709E-08, -3.971095E-02, 2.69331E-03, -3.08809E-03
-2.16647E-08, -3.813017E-02, 1.63946E-03, -3.14078E-03
-2.16584E-08, -3.602246E-02, 5.867E-05, -3.24617E-03
-2.16522E-08, -3.549553E-02, -1.78558E-03, -3.24617E-03
-2.16459E-08, -3.338782E-02, -3.62982E-03, -3.24617E-03
-2.16397E-08, -3.180704E-02, -4.94714E-03, -3.29886E-03
-2.16334E-08, -2.917239E-02, -6.79139E-03, -3.14078E-03
-2.16272E-08, -2.811854E-02, -8.89910E-03, -2.98270E-03
-2.16209E-08, -2.601083E-02, -1.047989E-02, -2.93001E-03
-2.16147E-08, -2.284926E-02, -1.206067E-02, -2.61385E-03
-2.16084E-08, -2.074155E-02, -1.390492E-02, -2.40308E-03
-2.16022E-08, -1.968769E-02, -1.548570E-02, -2.13962E-03
-2.15959E-08, -1.757998E-02, -1.680302E-02, -1.82346E-03
-2.15897E-08, -1.547227E-02, -1.785688E-02, -1.45461E-03
-2.15834E-08, -1.389149E-02, -1.943766E-02, -1.03307E-03
-2.15772E-08, -1.231070E-02, -2.075498E-02, -7.1691E-04
-2.15709E-08, -1.178377E-02, -2.154537E-02, -3.4806E-04
-2.15647E-08, -1.072992E-02, -2.286269E-02, 1.2617E-04
-2.15584E-08, -9.14914E-03, -2.418001E-02, 4.4233E-04
-2.15522E-08, -8.62221E-03, -2.523387E-02, 9.6926E-04
-2.15459E-08, -8.62221E-03, -2.576079E-02, 1.28541E-03
-2.15397E-08, -7.56835E-03, -2.655119E-02, 1.75965E-03
-2.15334E-08, -7.56835E-03, -2.734158E-02, 2.18119E-03
-2.15272E-08, -8.09528E-03, -2.786851E-02, 2.49735E-03
-2.15209E-08, -7.04142E-03, -2.865890E-02, 2.81350E-03
-2.15147E-08, -6.51450E-03, -2.944929E-02, 3.23505E-03
-2.15084E-08, -5.98757E-03, -3.050314E-02, 3.55120E-03
-2.15022E-08, -5.98757E-03, -3.076661E-02, 3.86736E-03
-2.14959E-08, -6.51450E-03, -3.103007E-02, 4.13082E-03
-2.14897E-08, -5.98757E-03, -3.182046E-02, 4.39429E-03
-2.14834E-08, -5.98757E-03, -3.313778E-02, 4.71045E-03
-2.14772E-08, -4.93371E-03, -3.366471E-02, 4.81583E-03
-2.14709E-08, -4.40678E-03, -3.445511E-02, 4.97391E-03
-2.14647E-08, -3.35293E-03, -3.471857E-02, 5.18468E-03
-2.14584E-08, -2.82600E-03, -3.550896E-02, 5.29007E-03
-2.14522E-08, -7.1829E-04, -3.577242E-02, 5.34276E-03
-2.14459E-08, -1.24522E-03, -3.629935E-02, 5.34276E-03
-2.14397E-08, 8.6249E-04, -3.629935E-02, 5.34276E-03
-2.14334E-08, 2.44328E-03, -3.656282E-02, 5.34276E-03
-2.14272E-08, 4.02406E-03, -3.656282E-02, 5.34276E-03
-2.14209E-08, 5.07792E-03, -3.629935E-02, 5.23737E-03
-2.14147E-08, 6.65870E-03, -3.577242E-02, 5.13199E-03
-2.14084E-08, 9.82027E-03, -3.498203E-02, 4.86852E-03
-2.14022E-08, 1.034720E-02, -3.419164E-02, 4.76314E-03
-2.13959E-08, 1.298183E-02, -3.340125E-02, 4.49967E-03
-2.13897E-08, 1.508955E-02, -3.208393E-02, 4.34160E-03
-2.13834E-08, 1.667033E-02, -3.103007E-02, 4.02544E-03
-2.13772E-08, 1.825111E-02, -2.892236E-02, 3.65659E-03
-2.13709E-08, 2.035883E-02, -2.760504E-02, 3.44582E-03
-2.13647E-08, 2.193961E-02, -2.576079E-02, 3.18235E-03
-2.13584E-08, 2.457425E-02, -2.365308E-02, 2.86620E-03
-2.13522E-08, 2.457425E-02, -2.128191E-02, 2.55004E-03
-2.13459E-08, 2.562810E-02, -1.891073E-02, 2.23388E-03
-2.13397E-08, 2.562810E-02, -1.653956E-02, 2.07581E-03
-2.13334E-08, 2.720889E-02, -1.390492E-02, 1.65426E-03
-2.13272E-08, 2.668196E-02, -1.206067E-02, 1.44349E-03
-2.13209E-08, 2.668196E-02, -9.42603E-03, 1.18003E-03
-2.13147E-08, 2.668196E-02, -7.05485E-03, 9.1656E-04
-2.13084E-08, 2.615503E-02, -5.21061E-03, 6.5310E-04
-2.13022E-08, 2.562810E-02, -3.36636E-03, 4.4233E-04
-2.12959E-08, 2.352039E-02, -1.25865E-03, 2.8425E-04
-2.12897E-08, 2.246654E-02, 5.867E-05, 1.7887E-04
-2.12834E-08, 1.983190E-02, 1.63946E-03, 7.348E-05
-2.12772E-08, 1.825111E-02, 2.95678E-03, -8.460E-05
-2.12709E-08, 1.456262E-02, 3.74717E-03, -8.460E-05
-2.12647E-08, 1.192798E-02, 4.01063E-03, -8.460E-05
-2.12584E-08, 8.76641E-03, 4.27409E-03, -1.3729E-04
-2.12522E-08, 5.60485E-03, 4.53756E-03, -8.460E-05
-2.12459E-08, 2.44328E-03, 4.27409E-03, -3.191E-05
-2.12397E-08, -1.24522E-03, 3.22024E-03, 2.079E-05
-2.12334E-08, -4.40678E-03, 2.95678E-03, 1.2617E-04
-2.12272E-08, -8.62221E-03, 1.90292E-03, 2.8425E-04
-2.12209E-08, -1.283763E-02, 3.2214E-04, 3.3694E-04
-2.12147E-08, -1.599920E-02, -7.3172E-04, 4.9502E-04
-2.12084E-08, -1.863384E-02, -2.31250E-03, 7.5849E-04
-2.12022E-08, -2.284926E-02, -3.89329E-03, 8.1118E-04
-2.11959E-08, -2.653776E-02, -5.73753E-03, 9.6926E-04
-2.11897E-08, -2.917239E-02, -7.31832E-03, 1.12734E-03
-2.11834E-08, -3.128011E-02, -9.42603E-03, 1.23272E-03
-2.11772E-08, -3.338782E-02, -1.127028E-02, 1.39080E-03
-2.11709E-08, -3.549553E-02, -1.285106E-02, 1.44349E-03
