,Channel 2,Channel 3,Channel 4
-2.20307E-08, -1.599920E-02, -1.285106E-02, -1.77077E-03
-2.20245E-08, -1.494534E-02, -1.337799E-02, -1.61269E-03
-2.20182E-08, -1.231070E-02, -1.390492E-02, -1.45461E-03
-2.20120E-08, -1.125685E-02, -1.443184E-02, -1.24384E-03
-2.20057E-08, -9.14914E-03, -1.495877E-02, -9.8038E-04
-2.19995E-08, -8.62221E-03, -1.469531E-02, -7.6960E-04
-2.19932E-08, -8.09528E-03, -1.522224E-02, -4.5345E-04
-2.19870E-08, -7.56835E-03, -1.469531E-02, -3.191E-05
-2.19807E-08, -7.04142E-03, -1.416838E-02, 3.3694E-04
-2.19745E-08, -7.56835E-03, -1.364145E-02, 7.0579E-04
-2.19682E-08, -6.51450E-03, -1.258760E-02, 1.07464E-03
-2.19620E-08, -7.56835E-03, -1.206067E-02, 1.54888E-03
-2.19557E-08, -9.14914E-03, -1.127028E-02, 2.07581E-03
-2.19495E-08, -9.67606E-03, -1.021642E-02, 2.44466E-03
-2.19432E-08, -1.072992E-02, -9.16257E-03, 2.86620E-03
-2.19370E-08, -1.125685E-02, -7.84525E-03, 3.23505E-03
-2.19307E-08, -1.283763E-02, -6.00100E-03, 3.60390E-03
-2.19245E-08, -1.441841E-02, -5.47407E-03, 3.92005E-03
-2.19182E-08, -1.494534E-02, -4.15675E-03, 4.18352E-03
-2.19120E-08, -1.705305E-02, -3.10290E-03, 4.55237E-03
-2.19057E-08, -1.810691E-02, -1.78558E-03, 4.71045E-03
-2.18995E-08, -1.863384E-02, -2.0479E-04, 4.86852E-03
-2.18932E-08, -1.968769E-02, 3.2214E-04, 4.97391E-03
-2.18870E-08, -2.074155E-02, 1.37599E-03, 5.18468E-03
-2.18807E-08, -2.074155E-02, 2.69331E-03, 5.18468E-03
-2.18745E-08, -2.232233E-02, 3.74717E-03, 5.23737E-03
-2.18682E-08, -2.232233E-02, 5.06449E-03, 5.13199E-03
-2.18620E-08, -2.337619E-02, 5.06449E-03, 5.13199E-03
-2.18557E-08, -2.232233E-02, 6.90873E-03, 5.02660E-03
-2.18495E-08, -2.232233E-02, 8.48952E-03, 4.97391E-03
-2.18432E-08, -2.232233E-02, 9.27991E-03, 4.86852E-03
-2.18370E-08, -2.232233E-02, 1.086069E-02, 4.60506E-03
-2.18307E-08, -2.232233E-02, 1.217801E-02, 4.34160E-03
-2.18245E-08, -2.179541E-02, 1.296841E-02, 4.07813E-03
-2.18182E-08, -2.179541E-02, 1.428572E-02, 3.97275E-03
-2.18120E-08, -2.179541E-02, 1.560304E-02, 3.65659E-03
-2.18057E-08, -2.074155E-02, 1.718383E-02, 3.44582E-03
-2.17995E-08, -2.021462E-02, 1.876461E-02, 3.07697E-03
-2.17932E-08, -1.968769E-02, 2.008193E-02, 2.81350E-03
-2.17870E-08, -1.916077E-02, 2.192618E-02, 2.60273E-03
-2.17807E-08, -1.863384E-02, 2.324350E-02, 2.33927E-03
-2.17745E-08, -1.863384E-02, 2.429735E-02, 2.02311E-03
-2.17682E-08, -1.810691E-02, 2.640507E-02, 1.65426E-03
-2.17620E-08, -1.757998E-02, 2.719546E-02, 1.60157E-03
-2.17557E-08, -1.705305E-02, 2.824931E-02, 1.33811E-03
-2.17495E-08, -1.599920E-02, 2.930317E-02, 1.07464E-03
-2.17432E-08, -1.652613E-02, 2.983010E-02, 8.6387E-04
-2.17370E-08, -1.599920E-02, 3.062049E-02, 6.5310E-04
-2.17307E-08, -1.652613E-02, 3.062049E-02, 4.4233E-04
-2.17245E-08, -1.599920E-02, 3.062049E-02, 3.8964E-04
-2.17182E-08, -1.494534E-02, 3.009356E-02, 2.8425E-04
-2.17120E-08, -1.547227E-02, 2.903971E-02, 1.2617E-04
-2.17057E-08, -1.494534E-02, 2.824931E-02, 2.079E-05
-2.16995E-08, -1.441841E-02, 2.666853E-02, -8.460E-05
-2.16932E-08, -1.336456E-02, 2.535121E-02, -1.3729E-04
-2.16870E-08, -1.336456E-02, 2.298003E-02, -1.3729E-04
-2.16807E-08, -1.283763E-02, 2.060886E-02, -1.3729E-04
-2.16745E-08, -1.231070E-02, 1.823768E-02, -1.3729E-04
-2.16682E-08, -1.020299E-02, 1.560304E-02, -1.3729E-04
-2.16620E-08, -1.020299E-02, 1.217801E-02, 2.079E-05
-2.16557E-08, -9.14914E-03, 8.75298E-03, 7.348E-05
-2.16495E-08, -8.09528E-03, 5.59141E-03, 1.2617E-04
-2.16432E-08, -5.98757E-03, 1.90292E-03, 3.3694E-04
-2.16370E-08, -5.46064E-03, -4.6826E-04, 4.9502E-04
-2.16307E-08, -3.35293E-03, -4.42021E-03, 4.9502E-04
-2.16245E-08, -2.29907E-03, -7.58178E-03, 8.1118E-04
-2.16182E-08, -1.24522E-03, -1.047989E-02, 9.1656E-04
-2.16120E-08, 1.38942E-03, -1.311453E-02, 1.18003E-03
-2.16057E-08, 1.91635E-03, -1.574916E-02, 1.28541E-03
-2.15995E-08, 3.49713E-03, -1.785688E-02, 1.44349E-03
-2.15932E-08, 5.60485E-03, -1.943766E-02, 1.60157E-03
-2.15870E-08, 5.60485E-03, -2.101844E-02, 1.86503E-03
-2.15807E-08, 7.18563E-03, -2.180883E-02, 2.02311E-03
-2.15745E-08, 7.18563E-03, -2.259923E-02, 2.07581E-03
-2.15682E-08, 8.76641E-03, -2.259923E-02, 2.23388E-03
-2.15620E-08, 7.18563E-03, -2.233576E-02, 2.33927E-03
-2.15557E-08, 7.18563E-03, -2.180883E-02, 2.39196E-03
-2.15495E-08, 7.71256E-03, -2.049151E-02, 2.39196E-03
-2.15432E-08, 6.13177E-03, -1.891073E-02, 2.39196E-03
-2.15370E-08, 4.55099E-03, -1.680302E-02, 2.39196E-03
-2.15307E-08, 2.97021E-03, -1.495877E-02, 2.23388E-03
-2.15245E-08, 1.38942E-03, -1.258760E-02, 2.18119E-03
-2.15182E-08, -1.77215E-03, -9.95296E-03, 1.91773E-03
-2.15120E-08, -4.40678E-03, -7.84525E-03, 1.75965E-03
-2.15057E-08, -8.09528E-03, -5.21061E-03, 1.49618E-03
-2.14995E-08, -1.178377E-02, -2.57597E-03, 1.28541E-03
-2.14932E-08, -1.494534E-02, 3.2214E-04, 9.6926E-04
-2.14870E-08, -2.021462E-02, 2.16638E-03, 6.5310E-04
-2.14807E-08, -2.495697E-02, 4.53756E-03, 3.8964E-04
-2.14745E-08, -2.969932E-02, 6.38181E-03, 2.079E-05
-2.14682E-08, -3.444167E-02, 8.75298E-03, -3.4806E-04
-2.14620E-08, -4.076481E-02, 9.54337E-03, -6.6422E-04
-2.14557E-08, -4.550716E-02, 1.165109E-02, -9.8038E-04
-2.14495E-08, -5.024951E-02, 1.191455E-02, -1.40192E-03
-2.14432E-08, -5.604572E-02, 1.244148E-02, -1.66538E-03
-2.14370E-08, -6.078807E-02, 1.244148E-02, -1.92885E-03
-2.14307E-08, -6.553042E-02, 1.270494E-02, -2.13962E-03
-2.14245E-08, -6.974584E-02, 1.165109E-02, -2.40308E-03
-2.14182E-08, -7.501512E-02, 1.138762E-02, -2.50847E-03
-2.14120E-08, -7.764976E-02, 1.007030E-02, -2.71924E-03
-2.14057E-08, -8.133826E-02, 8.75298E-03, -2.82462E-03
-2.13995E-08, -8.555368E-02, 7.69913E-03, -2.82462E-03
-2.13932E-08, -8.713446E-02, 6.64527E-03, -2.87732E-03
-2.13870E-08, -8.976910E-02, 5.06449E-03, -2.82462E-03
-2.13807E-08, -9.134988E-02, 3.48370E-03, -2.61385E-03
-2.13745E-08, -9.134988E-02, 2.69331E-03, -2.50847E-03
-2.13682E-08, -9.082296E-02, 8.4906E-04, -2.24500E-03
-2.13620E-08, -9.240374E-02, -2.0479E-04, -2.13962E-03
-2.13557E-08, -9.134988E-02, -1.52211E-03, -1.71808E-03
-2.13495E-08, -8.871525E-02, -2.04904E-03, -1.34923E-03
-2.13432E-08, -8.608060E-02, -2.57597E-03, -1.08576E-03
-2.13370E-08, -8.344597E-02, -3.10290E-03, -7.6960E-04
-2.13307E-08, -8.028440E-02, -3.36636E-03, -2.9537E-04
-2.13245E-08, -7.554205E-02, -3.62982E-03, 1.2617E-04
-2.13182E-08, -7.290741E-02, -3.10290E-03, 4.9502E-04
-2.13120E-08, -6.816506E-02, -2.57597E-03, 8.1118E-04
-2.13057E-08, -6.236885E-02, -2.31250E-03, 1.12734E-03
-2.12995E-08, -5.762650E-02, -1.52211E-03, 1.49618E-03
-2.12932E-08, -5.183030E-02, -9.9518E-04, 1.81234E-03
-2.12870E-08, -4.603409E-02, 5.867E-05, 2.07581E-03
-2.12807E-08, -4.129174E-02, 8.4906E-04, 2.44466E-03
-2.12745E-08, -3.549553E-02, 1.90292E-03, 2.65543E-03
-2.12682E-08, -2.811854E-02, 2.42985E-03, 2.81350E-03
-2.12620E-08, -2.337619E-02, 3.22024E-03, 3.02428E-03
-2.12557E-08, -1.810691E-02, 3.48370E-03, 3.07697E-03
-2.12495E-08, -1.178377E-02, 4.01063E-03, 3.23505E-03
-2.12432E-08, -5.98757E-03, 4.80102E-03, 3.12966E-03
-2.12370E-08, -1.77215E-03, 4.80102E-03, 3.18235E-03
-2.12307E-08, 2.97021E-03, 5.06449E-03, 3.12966E-03
-2.12245E-08, 8.23948E-03, 3.74717E-03, 3.07697E-03
-2.12182E-08, 1.192798E-02, 3.22024E-03, 2.91889E-03
-2.12120E-08, 1.667033E-02, 2.42985E-03, 2.70812E-03
-2.12057E-08, 2.035883E-02, 1.37599E-03, 2.49735E-03
