,Channel 2,Channel 3,Channel 4
-2.19734E-08, -3.602246E-02, 1.11253E-03, 1.12734E-03
-2.19672E-08, -3.391474E-02, 5.8560E-04, 9.6926E-04
-2.19609E-08, -3.128011E-02, 5.867E-05, 8.6387E-04
-2.19547E-08, -2.811854E-02, -4.6826E-04, 7.0579E-04
-2.19484E-08, -2.495697E-02, -4.6826E-04, 3.3694E-04
-2.19422E-08, -2.179541E-02, -1.25865E-03, 2.3156E-04
-2.19359E-08, -1.810691E-02, -1.78558E-03, 1.2617E-04
-2.19297E-08, -1.494534E-02, -1.78558E-03, -1.3729E-04
-2.19234E-08, -1.178377E-02, -2.31250E-03, -1.3729E-04
-2.19172E-08, -8.09528E-03, -3.36636E-03, -2.4268E-04
-2.19109E-08, -3.87986E-03, -3.89329E-03, -4.5345E-04
-2.19047E-08, -2.29907E-03, -4.42021E-03, -4.0076E-04
-2.18984E-08, 8.6249E-04, -5.21061E-03, -3.4806E-04
-2.18922E-08, 4.02406E-03, -5.73753E-03, -4.0076E-04
-2.18859E-08, 6.13177E-03, -6.52793E-03, -3.4806E-04
-2.18797E-08, 7.71256E-03, -7.31832E-03, -1.8998E-04
-2.18734E-08, 1.034720E-02, -8.37217E-03, -1.3729E-04
-2.18672E-08, 1.087412E-02, -9.42603E-03, 1.2617E-04
-2.18609E-08, 1.192798E-02, -9.68949E-03, 3.3694E-04
-2.18547E-08, 1.456262E-02, -1.100681E-02, 5.4771E-04
-2.18484E-08, 1.350876E-02, -1.179721E-02, 8.1118E-04
-2.18422E-08, 1.403569E-02, -1.311453E-02, 9.6926E-04
-2.18359E-08, 1.456262E-02, -1.390492E-02, 1.23272E-03
-2.18297E-08, 1.298183E-02, -1.495877E-02, 1.49618E-03
-2.18234E-08, 1.298183E-02, -1.574916E-02, 1.70696E-03
-2.18172E-08, 1.140105E-02, -1.706648E-02, 1.97042E-03
-2.18109E-08, 1.192798E-02, -1.759341E-02, 2.23388E-03
-2.18047E-08, 9.82027E-03, -1.891073E-02, 2.33927E-03
-2.17984E-08, 7.71256E-03, -1.996459E-02, 2.49735E-03
-2.17922E-08, 6.65870E-03, -2.049151E-02, 2.55004E-03
-2.17859E-08, 5.60485E-03, -2.101844E-02, 2.70812E-03
-2.17797E-08, 2.97021E-03, -2.207230E-02, 2.76081E-03
-2.17734E-08, 2.44328E-03, -2.286269E-02, 2.70812E-03
-2.17672E-08, -1.9136E-04, -2.338962E-02, 2.70812E-03
-2.17609E-08, -1.77215E-03, -2.418001E-02, 2.60273E-03
-2.17547E-08, -3.35293E-03, -2.470694E-02, 2.39196E-03
-2.17484E-08, -4.93371E-03, -2.497040E-02, 2.18119E-03
-2.17422E-08, -7.04142E-03, -2.549733E-02, 1.97042E-03
-2.17359E-08, -8.62221E-03, -2.628772E-02, 1.65426E-03
-2.17297E-08, -1.072992E-02, -2.655119E-02, 1.28541E-03
-2.17234E-08, -1.178377E-02, -2.655119E-02, 1.02195E-03
-2.17172E-08, -1.441841E-02, -2.681465E-02, 6.0041E-04
-2.17109E-08, -1.494534E-02, -2.628772E-02, 1.2617E-04
-2.17047E-08, -1.652613E-02, -2.681465E-02, -2.4268E-04
-2.16984E-08, -1.863384E-02, -2.655119E-02, -6.1153E-04
-2.16922E-08, -2.021462E-02, -2.602426E-02, -1.13845E-03
-2.16859E-08, -2.126848E-02, -2.602426E-02, -1.45461E-03
-2.16797E-08, -2.179541E-02, -2.549733E-02, -1.87615E-03
-2.16734E-08, -2.284926E-02, -2.470694E-02, -2.29770E-03
-2.16672E-08, -2.390312E-02, -2.470694E-02, -2.56116E-03
-2.16609E-08, -2.390312E-02, -2.365308E-02, -3.03539E-03
-2.16547E-08, -2.495697E-02, -2.286269E-02, -3.29886E-03
-2.16484E-08, -2.548390E-02, -2.180883E-02, -3.50963E-03
-2.16422E-08, -2.548390E-02, -2.101844E-02, -3.72040E-03
-2.16359E-08, -2.390312E-02, -2.022805E-02, -3.87848E-03
-2.16297E-08, -2.443004E-02, -1.891073E-02, -3.98387E-03
-2.16234E-08, -2.443004E-02, -1.785688E-02, -4.03656E-03
-2.16172E-08, -2.337619E-02, -1.680302E-02, -3.98387E-03
-2.16109E-08, -2.232233E-02, -1.548570E-02, -3.93117E-03
-2.16047E-08, -2.179541E-02, -1.443184E-02, -3.82579E-03
-2.15984E-08, -2.074155E-02, -1.285106E-02, -3.72040E-03
-2.15922E-08, -1.916077E-02, -1.206067E-02, -3.56232E-03
-2.15859E-08, -1.757998E-02, -1.021642E-02, -3.29886E-03
-2.15797E-08, -1.652613E-02, -9.42603E-03, -3.03539E-03
-2.15734E-08, -1.547227E-02, -7.58178E-03, -2.82462E-03
-2.15672E-08, -1.389149E-02, -6.26446E-03, -2.40308E-03
-2.15609E-08, -1.283763E-02, -5.21061E-03, -2.08692E-03
-2.15547E-08, -1.125685E-02, -3.89329E-03, -1.77077E-03
-2.15484E-08, -1.020299E-02, -2.57597E-03, -1.45461E-03
-2.15422E-08, -8.62221E-03, -1.25865E-03, -1.08576E-03
-2.15359E-08, -8.09528E-03, 5.867E-05, -7.1691E-04
-2.15297E-08, -8.09528E-03, 1.37599E-03, -2.9537E-04
-2.15234E-08, -8.09528E-03, 2.42985E-03, -8.460E-05
-2.15172E-08, -7.56835E-03, 3.48370E-03, 2.8425E-04
-2.15109E-08, -7.56835E-03, 4.80102E-03, 5.4771E-04
-2.15047E-08, -8.09528E-03, 5.32795E-03, 8.1118E-04
-2.14984E-08, -9.14914E-03, 6.38181E-03, 1.12734E-03
-2.14922E-08, -1.020299E-02, 7.43566E-03, 1.33811E-03
-2.14859E-08, -1.231070E-02, 7.96259E-03, 1.49618E-03
-2.14797E-08, -1.389149E-02, 9.27991E-03, 1.70696E-03
-2.14734E-08, -1.652613E-02, 9.54337E-03, 1.91773E-03
-2.14672E-08, -1.810691E-02, 1.007030E-02, 2.02311E-03
-2.14609E-08, -1.968769E-02, 1.059723E-02, 2.07581E-03
-2.14547E-08, -2.390312E-02, 1.112416E-02, 2.18119E-03
-2.14484E-08, -2.548390E-02, 1.138762E-02, 2.23388E-03
-2.14422E-08, -2.917239E-02, 1.165109E-02, 2.33927E-03
-2.14359E-08, -3.022625E-02, 1.191455E-02, 2.28658E-03
-2.14297E-08, -3.338782E-02, 1.217801E-02, 2.28658E-03
-2.14234E-08, -3.707631E-02, 1.165109E-02, 2.28658E-03
-2.14172E-08, -3.971095E-02, 1.138762E-02, 2.23388E-03
-2.14109E-08, -4.129174E-02, 1.138762E-02, 2.23388E-03
-2.14047E-08, -4.392638E-02, 1.138762E-02, 2.18119E-03
-2.13984E-08, -4.550716E-02, 1.112416E-02, 2.18119E-03
-2.13922E-08, -4.708794E-02, 1.059723E-02, 2.07581E-03
-2.13859E-08, -4.656101E-02, 9.80684E-03, 2.07581E-03
-2.13797E-08, -4.814180E-02, 9.54337E-03, 2.02311E-03
-2.13734E-08, -4.814180E-02, 8.48952E-03, 1.81234E-03
-2.13672E-08, -4.708794E-02, 7.96259E-03, 1.75965E-03
-2.13609E-08, -4.761487E-02, 6.90873E-03, 1.75965E-03
-2.13547E-08, -4.550716E-02, 6.11834E-03, 1.60157E-03
-2.13484E-08, -4.339945E-02, 5.06449E-03, 1.44349E-03
-2.13422E-08, -4.129174E-02, 4.01063E-03, 1.39080E-03
-2.13359E-08, -3.760324E-02, 2.69331E-03, 1.18003E-03
-2.13297E-08, -3.549553E-02, 1.63946E-03, 1.07464E-03
-2.13234E-08, -3.180704E-02, -2.0479E-04, 7.5849E-04
-2.13172E-08, -2.864547E-02, -1.25865E-03, 6.5310E-04
-2.13109E-08, -2.443004E-02, -2.57597E-03, 3.8964E-04
-2.13047E-08, -2.074155E-02, -4.15675E-03, 2.3156E-04
-2.12984E-08, -1.705305E-02, -5.21061E-03, -1.3729E-04
-2.12922E-08, -1.125685E-02, -6.52793E-03, -3.4806E-04
-2.12859E-08, -7.56835E-03, -7.84525E-03, -6.6422E-04
-2.12797E-08, -3.35293E-03, -1.021642E-02, -1.08576E-03
-2.12734E-08, 8.6249E-04, -1.100681E-02, -1.40192E-03
-2.12672E-08, 5.07792E-03, -1.258760E-02, -1.71808E-03
-2.12609E-08, 7.71256E-03, -1.364145E-02, -2.08692E-03
-2.12547E-08, 1.087412E-02, -1.469531E-02, -2.40308E-03
-2.12484E-08, 1.456262E-02, -1.574916E-02, -2.77193E-03
-2.12422E-08, 1.772419E-02, -1.706648E-02, -3.14078E-03
-2.12359E-08, 1.983190E-02, -1.785688E-02, -3.56232E-03
-2.12297E-08, 2.088575E-02, -1.864727E-02, -3.87848E-03
-2.12234E-08, 2.246654E-02, -1.943766E-02, -4.24733E-03
-2.12172E-08, 2.404732E-02, -1.970112E-02, -4.56349E-03
-2.12109E-08, 2.615503E-02, -2.075498E-02, -4.82695E-03
-2.12047E-08, 2.457425E-02, -2.128191E-02, -5.03772E-03
-2.11984E-08, 2.457425E-02, -2.154537E-02, -5.30118E-03
-2.11922E-08, 2.510118E-02, -2.180883E-02, -5.40657E-03
-2.11859E-08, 2.457425E-02, -2.128191E-02, -5.61734E-03
-2.11797E-08, 2.299346E-02, -2.128191E-02, -5.67003E-03
-2.11734E-08, 2.246654E-02, -2.075498E-02, -5.77542E-03
-2.11672E-08, 2.088575E-02, -2.049151E-02, -5.72273E-03
-2.11609E-08, 1.983190E-02, -1.996459E-02, -5.67003E-03
-2.11547E-08, 1.772419E-02, -1.917420E-02, -5.61734E-03
-2.11484E-08, 1.667033E-02, -1.864727E-02, -5.45926E-03
