,Channel 2,Channel 3,Channel 4
-2.20146E-08, 1.192798E-02, -1.311453E-02, -4.5345E-04
-2.20084E-08, 9.82027E-03, -1.285106E-02, -1.3729E-04
-2.20021E-08, 7.71256E-03, -1.258760E-02, -3.191E-05
-2.19959E-08, 4.55099E-03, -1.258760E-02, 2.3156E-04
-2.19896E-08, 1.91635E-03, -1.232413E-02, 5.4771E-04
-2.19834E-08, -7.1829E-04, -1.258760E-02, 7.5849E-04
-2.19771E-08, -3.87986E-03, -1.258760E-02, 1.02195E-03
-2.19709E-08, -7.04142E-03, -1.285106E-02, 1.44349E-03
-2.19646E-08, -9.67606E-03, -1.364145E-02, 1.81234E-03
-2.19584E-08, -1.231070E-02, -1.364145E-02, 2.18119E-03
-2.19521E-08, -1.494534E-02, -1.416838E-02, 2.39196E-03
-2.19459E-08, -1.705305E-02, -1.522224E-02, 2.81350E-03
-2.19396E-08, -2.074155E-02, -1.574916E-02, 3.12966E-03
-2.19334E-08, -2.179541E-02, -1.653956E-02, 3.49851E-03
-2.19271E-08, -2.337619E-02, -1.759341E-02, 3.81467E-03
-2.19209E-08, -2.495697E-02, -1.838380E-02, 4.18352E-03
-2.19146E-08, -2.653776E-02, -1.943766E-02, 4.60506E-03
-2.19084E-08, -2.811854E-02, -2.022805E-02, 4.92122E-03
-2.19021E-08, -2.811854E-02, -2.075498E-02, 5.29007E-03
-2.18959E-08, -2.917239E-02, -2.154537E-02, 5.65892E-03
-2.18896E-08, -2.917239E-02, -2.233576E-02, 5.92238E-03
-2.18834E-08, -2.917239E-02, -2.233576E-02, 6.18584E-03
-2.18771E-08, -2.864547E-02, -2.233576E-02, 6.44931E-03
-2.18709E-08, -2.811854E-02, -2.233576E-02, 6.71277E-03
-2.18646E-08, -2.653776E-02, -2.233576E-02, 6.92354E-03
-2.18584E-08, -2.653776E-02, -2.180883E-02, 7.13431E-03
-2.18521E-08, -2.495697E-02, -2.049151E-02, 7.23970E-03
-2.18459E-08, -2.390312E-02, -1.943766E-02, 7.39778E-03
-2.18396E-08, -2.284926E-02, -1.812034E-02, 7.39778E-03
-2.18334E-08, -2.126848E-02, -1.627609E-02, 7.50316E-03
-2.18271E-08, -2.021462E-02, -1.469531E-02, 7.34508E-03
-2.18209E-08, -1.863384E-02, -1.258760E-02, 7.29239E-03
-2.18146E-08, -1.757998E-02, -1.021642E-02, 7.13431E-03
-2.18084E-08, -1.652613E-02, -8.37217E-03, 6.97623E-03
-2.18021E-08, -1.547227E-02, -5.73753E-03, 6.71277E-03
-2.17959E-08, -1.599920E-02, -3.10290E-03, 6.39661E-03
-2.17896E-08, -1.336456E-02, -7.3172E-04, 6.13315E-03
-2.17834E-08, -1.336456E-02, 1.11253E-03, 5.71161E-03
-2.17771E-08, -1.178377E-02, 3.74717E-03, 5.34276E-03
-2.17709E-08, -1.231070E-02, 5.06449E-03, 4.97391E-03
-2.17646E-08, -1.125685E-02, 6.64527E-03, 4.49967E-03
-2.17584E-08, -1.125685E-02, 8.48952E-03, 4.02544E-03
-2.17521E-08, -1.020299E-02, 9.54337E-03, 3.49851E-03
-2.17459E-08, -1.072992E-02, 1.059723E-02, 3.07697E-03
-2.17396E-08, -1.020299E-02, 1.059723E-02, 2.55004E-03
-2.17334E-08, -1.020299E-02, 1.033377E-02, 2.02311E-03
-2.17271E-08, -9.14914E-03, 1.007030E-02, 1.65426E-03
-2.17209E-08, -9.14914E-03, 9.01645E-03, 1.28541E-03
-2.17146E-08, -8.09528E-03, 8.22605E-03, 8.6387E-04
-2.17084E-08, -8.09528E-03, 5.85488E-03, 5.4771E-04
-2.17021E-08, -6.51450E-03, 4.01063E-03, 2.8425E-04
-2.16959E-08, -6.51450E-03, 1.37599E-03, 2.079E-05
-2.16896E-08, -4.93371E-03, -1.78558E-03, -8.460E-05
-2.16834E-08, -3.87986E-03, -4.68368E-03, -2.4268E-04
-2.16771E-08, -1.77215E-03, -7.84525E-03, -1.8998E-04
-2.16709E-08, -1.24522E-03, -1.100681E-02, -8.460E-05
-2.16646E-08, -7.1829E-04, -1.469531E-02, -3.191E-05
-2.16584E-08, 1.38942E-03, -1.812034E-02, 1.7887E-04
-2.16521E-08, 3.49713E-03, -2.180883E-02, 3.8964E-04
-2.16459E-08, 4.55099E-03, -2.470694E-02, 8.1118E-04
-2.16396E-08, 5.60485E-03, -2.760504E-02, 1.18003E-03
-2.16334E-08, 6.65870E-03, -3.076661E-02, 1.65426E-03
-2.16271E-08, 9.29334E-03, -3.340125E-02, 2.18119E-03
-2.16209E-08, 9.29334E-03, -3.524550E-02, 2.65543E-03
-2.16146E-08, 9.82027E-03, -3.682628E-02, 3.28774E-03
-2.16084E-08, 1.034720E-02, -3.840706E-02, 3.81467E-03
-2.16021E-08, 1.087412E-02, -3.919746E-02, 4.34160E-03
-2.15959E-08, 1.087412E-02, -3.867053E-02, 4.92122E-03
-2.15896E-08, 9.82027E-03, -3.867053E-02, 5.55353E-03
-2.15834E-08, 8.76641E-03, -3.788013E-02, 6.02776E-03
-2.15771E-08, 8.76641E-03, -3.682628E-02, 6.55469E-03
-2.15709E-08, 7.18563E-03, -3.445511E-02, 7.08162E-03
-2.15646E-08, 5.60485E-03, -3.234739E-02, 7.45047E-03
-2.15584E-08, 3.49713E-03, -2.971275E-02, 7.71393E-03
-2.15521E-08, 2.44328E-03, -2.628772E-02, 7.92470E-03
-2.15459E-08, -1.24522E-03, -2.259923E-02, 8.18817E-03
-2.15396E-08, -3.35293E-03, -1.891073E-02, 8.29355E-03
-2.15334E-08, -4.93371E-03, -1.495877E-02, 8.39894E-03
-2.15271E-08, -9.14914E-03, -1.074335E-02, 8.24086E-03
-2.15209E-08, -1.072992E-02, -6.52793E-03, 8.08278E-03
-2.15146E-08, -1.389149E-02, -2.04904E-03, 7.81932E-03
-2.15084E-08, -1.599920E-02, 1.90292E-03, 7.50316E-03
-2.15021E-08, -1.810691E-02, 6.11834E-03, 7.18701E-03
-2.14959E-08, -2.179541E-02, 9.54337E-03, 6.66008E-03
-2.14896E-08, -2.284926E-02, 1.349533E-02, 6.13315E-03
-2.14834E-08, -2.495697E-02, 1.639344E-02, 5.60622E-03
-2.14771E-08, -2.601083E-02, 1.981847E-02, 4.97391E-03
-2.14709E-08, -2.864547E-02, 2.218964E-02, 4.34160E-03
-2.14646E-08, -2.917239E-02, 2.482428E-02, 3.60390E-03
-2.14584E-08, -2.917239E-02, 2.666853E-02, 2.97158E-03
-2.14521E-08, -2.917239E-02, 2.798585E-02, 2.23388E-03
-2.14459E-08, -2.969932E-02, 2.903971E-02, 1.60157E-03
-2.14396E-08, -2.917239E-02, 2.983010E-02, 8.6387E-04
-2.14334E-08, -2.811854E-02, 2.983010E-02, 2.3156E-04
-2.14271E-08, -2.653776E-02, 2.903971E-02, -4.0076E-04
-2.14209E-08, -2.548390E-02, 2.877624E-02, -8.2230E-04
-2.14146E-08, -2.390312E-02, 2.772238E-02, -1.40192E-03
-2.14084E-08, -2.232233E-02, 2.640507E-02, -1.82346E-03
-2.14021E-08, -1.968769E-02, 2.508775E-02, -2.13962E-03
-2.13959E-08, -1.757998E-02, 2.324350E-02, -2.40308E-03
-2.13896E-08, -1.441841E-02, 2.087232E-02, -2.71924E-03
-2.13834E-08, -1.231070E-02, 1.850115E-02, -2.82462E-03
-2.13771E-08, -1.020299E-02, 1.639344E-02, -2.98270E-03
-2.13709E-08, -7.56835E-03, 1.428572E-02, -3.03539E-03
-2.13646E-08, -5.46064E-03, 1.165109E-02, -2.87732E-03
-2.13584E-08, -3.35293E-03, 9.80684E-03, -2.82462E-03
-2.13521E-08, -7.1829E-04, 7.17220E-03, -2.61385E-03
-2.13459E-08, 3.3557E-04, 5.06449E-03, -2.45577E-03
-2.13396E-08, 2.97021E-03, 3.22024E-03, -2.13962E-03
-2.13334E-08, 3.49713E-03, 1.37599E-03, -1.82346E-03
-2.13271E-08, 5.07792E-03, -4.6826E-04, -1.50730E-03
-2.13209E-08, 5.07792E-03, -1.52211E-03, -1.08576E-03
-2.13146E-08, 6.13177E-03, -2.83943E-03, -7.1691E-04
-2.13084E-08, 6.13177E-03, -4.15675E-03, -3.4806E-04
-2.13021E-08, 5.60485E-03, -4.68368E-03, 1.2617E-04
-2.12959E-08, 6.65870E-03, -5.21061E-03, 4.4233E-04
-2.12896E-08, 6.13177E-03, -5.73753E-03, 9.1656E-04
-2.12834E-08, 5.07792E-03, -6.00100E-03, 1.28541E-03
-2.12771E-08, 6.13177E-03, -5.47407E-03, 1.65426E-03
-2.12709E-08, 3.49713E-03, -5.47407E-03, 2.02311E-03
-2.12646E-08, 4.02406E-03, -5.47407E-03, 2.33927E-03
-2.12584E-08, 2.44328E-03, -4.68368E-03, 2.60273E-03
-2.12521E-08, 3.49713E-03, -3.89329E-03, 2.86620E-03
-2.12459E-08, 8.6249E-04, -3.36636E-03, 3.18235E-03
-2.12396E-08, 1.38942E-03, -2.04904E-03, 3.34043E-03
-2.12334E-08, 1.38942E-03, -7.3172E-04, 3.55120E-03
-2.12271E-08, 8.6249E-04, 5.867E-05, 3.60390E-03
-2.12209E-08, 3.3557E-04, 1.37599E-03, 3.65659E-03
-2.12146E-08, 3.3557E-04, 2.69331E-03, 3.81467E-03
-2.12084E-08, 3.3557E-04, 3.48370E-03, 3.70928E-03
-2.12021E-08, -1.9136E-04, 4.27409E-03, 3.70928E-03
-2.11959E-08, 1.38942E-03, 5.85488E-03, 3.65659E-03
-2.11896E-08, 8.6249E-04, 6.64527E-03, 3.60390E-03
