,Channel 2,Channel 3,Channel 4
-2.19799E-08, -2.390312E-02, 6.90873E-03, 5.07929E-03
-2.19736E-08, -2.284926E-02, 4.80102E-03, 4.81583E-03
-2.19674E-08, -2.126848E-02, 2.42985E-03, 4.65775E-03
-2.19611E-08, -1.863384E-02, 8.4906E-04, 4.39429E-03
-2.19549E-08, -1.494534E-02, -1.52211E-03, 4.07813E-03
-2.19486E-08, -1.072992E-02, -2.83943E-03, 3.81467E-03
-2.19424E-08, -4.93371E-03, -4.68368E-03, 3.49851E-03
-2.19361E-08, 3.3557E-04, -6.00100E-03, 3.28774E-03
-2.19299E-08, 6.13177E-03, -7.31832E-03, 2.97158E-03
-2.19236E-08, 1.298183E-02, -8.63564E-03, 2.86620E-03
-2.19174E-08, 2.035883E-02, -9.16257E-03, 2.60273E-03
-2.19111E-08, 2.562810E-02, -9.95296E-03, 2.49735E-03
-2.19049E-08, 3.353202E-02, -1.074335E-02, 2.44466E-03
-2.18986E-08, 3.985516E-02, -1.047989E-02, 2.33927E-03
-2.18924E-08, 4.617829E-02, -1.047989E-02, 2.23388E-03
-2.18861E-08, 5.092064E-02, -9.95296E-03, 2.33927E-03
-2.18799E-08, 5.671685E-02, -9.68949E-03, 2.39196E-03
-2.18736E-08, 6.093227E-02, -9.16257E-03, 2.65543E-03
-2.18674E-08, 6.356691E-02, -9.16257E-03, 2.76081E-03
-2.18611E-08, 6.620155E-02, -8.10871E-03, 3.02428E-03
-2.18549E-08, 6.725541E-02, -6.79139E-03, 3.23505E-03
-2.18486E-08, 6.672848E-02, -6.00100E-03, 3.44582E-03
-2.18424E-08, 6.514770E-02, -4.94714E-03, 3.70928E-03
-2.18361E-08, 6.198613E-02, -3.89329E-03, 4.07813E-03
-2.18299E-08, 5.882456E-02, -3.10290E-03, 4.34160E-03
-2.18236E-08, 5.355528E-02, -2.57597E-03, 4.65775E-03
-2.18174E-08, 4.775907E-02, -2.04904E-03, 4.92122E-03
-2.18111E-08, 4.038208E-02, -4.6826E-04, 5.29007E-03
-2.18049E-08, 3.247816E-02, 5.867E-05, 5.55353E-03
-2.17986E-08, 2.299346E-02, 8.4906E-04, 5.65892E-03
-2.17924E-08, 1.298183E-02, 1.11253E-03, 5.86969E-03
-2.17861E-08, 3.49713E-03, 1.90292E-03, 6.02776E-03
-2.17799E-08, -7.04142E-03, 2.42985E-03, 6.08046E-03
-2.17736E-08, -1.916077E-02, 2.16638E-03, 6.18584E-03
-2.17674E-08, -2.917239E-02, 2.16638E-03, 6.29123E-03
-2.17611E-08, -3.971095E-02, 2.42985E-03, 6.18584E-03
-2.17549E-08, -5.024951E-02, 2.42985E-03, 6.13315E-03
-2.17486E-08, -5.920728E-02, 2.16638E-03, 6.02776E-03
-2.17424E-08, -6.763813E-02, 2.16638E-03, 5.92238E-03
-2.17361E-08, -7.659590E-02, 1.90292E-03, 5.65892E-03
-2.17299E-08, -8.449982E-02, 2.16638E-03, 5.39545E-03
-2.17236E-08, -9.187681E-02, 1.90292E-03, 5.18468E-03
-2.17174E-08, -9.661917E-02, 1.37599E-03, 4.71045E-03
-2.17111E-08, -1.0241537E-01, 1.37599E-03, 4.49967E-03
-2.17049E-08, -1.0557694E-01, 1.37599E-03, 4.23621E-03
-2.16986E-08, -1.0768465E-01, 5.8560E-04, 3.76197E-03
-2.16924E-08, -1.0873850E-01, 8.4906E-04, 3.44582E-03
-2.16861E-08, -1.0979236E-01, 5.867E-05, 2.97158E-03
-2.16799E-08, -1.0926543E-01, 3.2214E-04, 2.65543E-03
-2.16736E-08, -1.0768465E-01, 3.2214E-04, 2.28658E-03
-2.16674E-08, -1.0610387E-01, -2.0479E-04, 1.97042E-03
-2.16611E-08, -1.0241537E-01, -2.0479E-04, 1.54888E-03
-2.16549E-08, -9.925380E-02, 5.8560E-04, 1.33811E-03
-2.16486E-08, -9.556530E-02, 5.867E-05, 9.1656E-04
-2.16424E-08, -9.082296E-02, 5.8560E-04, 6.5310E-04
-2.16361E-08, -8.608060E-02, 5.8560E-04, 3.8964E-04
-2.16299E-08, -8.186518E-02, 3.2214E-04, 2.3156E-04
-2.16236E-08, -7.712283E-02, 1.11253E-03, -8.460E-05
-2.16174E-08, -7.185356E-02, 1.63946E-03, -1.8998E-04
-2.16111E-08, -6.711120E-02, 1.63946E-03, -4.5345E-04
-2.16049E-08, -6.289578E-02, 1.63946E-03, -5.0614E-04
-2.15986E-08, -5.815343E-02, 2.42985E-03, -6.6422E-04
-2.15924E-08, -5.446493E-02, 2.95678E-03, -7.6960E-04
-2.15861E-08, -5.130336E-02, 3.48370E-03, -8.7499E-04
-2.15799E-08, -4.972258E-02, 4.27409E-03, -9.8038E-04
-2.15736E-08, -4.603409E-02, 4.80102E-03, -9.8038E-04
-2.15674E-08, -4.550716E-02, 5.32795E-03, -1.08576E-03
-2.15611E-08, -4.287252E-02, 6.11834E-03, -1.08576E-03
-2.15549E-08, -4.076481E-02, 6.11834E-03, -1.13845E-03
-2.15486E-08, -4.023788E-02, 7.17220E-03, -1.19115E-03
-2.15424E-08, -4.023788E-02, 7.69913E-03, -1.13845E-03
-2.15361E-08, -3.971095E-02, 9.01645E-03, -1.03307E-03
-2.15299E-08, -3.918403E-02, 9.54337E-03, -1.08576E-03
-2.15236E-08, -3.971095E-02, 9.80684E-03, -1.03307E-03
-2.15174E-08, -3.865710E-02, 1.059723E-02, -9.8038E-04
-2.15111E-08, -3.971095E-02, 1.165109E-02, -8.7499E-04
-2.15049E-08, -3.865710E-02, 1.217801E-02, -8.7499E-04
-2.14986E-08, -3.865710E-02, 1.296841E-02, -7.6960E-04
-2.14924E-08, -3.707631E-02, 1.323187E-02, -6.6422E-04
-2.14861E-08, -3.707631E-02, 1.349533E-02, -5.5883E-04
-2.14799E-08, -3.602246E-02, 1.402226E-02, -4.5345E-04
-2.14736E-08, -3.496860E-02, 1.428572E-02, -3.4806E-04
-2.14674E-08, -3.391474E-02, 1.481265E-02, -2.4268E-04
-2.14611E-08, -3.180704E-02, 1.507612E-02, -1.8998E-04
-2.14549E-08, -2.917239E-02, 1.481265E-02, -3.191E-05
-2.14486E-08, -2.811854E-02, 1.507612E-02, 1.2617E-04
-2.14424E-08, -2.443004E-02, 1.507612E-02, 2.3156E-04
-2.14361E-08, -2.284926E-02, 1.481265E-02, 3.3694E-04
-2.14299E-08, -2.126848E-02, 1.454919E-02, 5.4771E-04
-2.14236E-08, -1.810691E-02, 1.428572E-02, 7.0579E-04
-2.14174E-08, -1.547227E-02, 1.428572E-02, 8.1118E-04
-2.14111E-08, -1.389149E-02, 1.349533E-02, 1.02195E-03
-2.14049E-08, -1.231070E-02, 1.296841E-02, 1.12734E-03
-2.13986E-08, -9.67606E-03, 1.244148E-02, 1.33811E-03
-2.13924E-08, -8.62221E-03, 1.112416E-02, 1.44349E-03
-2.13861E-08, -7.56835E-03, 1.138762E-02, 1.60157E-03
-2.13799E-08, -7.56835E-03, 1.059723E-02, 1.54888E-03
-2.13736E-08, -7.04142E-03, 9.27991E-03, 1.75965E-03
-2.13674E-08, -7.56835E-03, 8.75298E-03, 1.81234E-03
-2.13611E-08, -8.09528E-03, 8.48952E-03, 2.02311E-03
-2.13549E-08, -8.62221E-03, 7.17220E-03, 2.12850E-03
-2.13486E-08, -1.020299E-02, 6.11834E-03, 2.33927E-03
-2.13424E-08, -1.072992E-02, 6.11834E-03, 2.33927E-03
-2.13361E-08, -1.494534E-02, 5.59141E-03, 2.49735E-03
-2.13299E-08, -1.652613E-02, 5.06449E-03, 2.60273E-03
-2.13236E-08, -2.021462E-02, 4.01063E-03, 2.70812E-03
-2.13174E-08, -2.284926E-02, 3.74717E-03, 2.91889E-03
-2.13111E-08, -2.601083E-02, 3.48370E-03, 3.02428E-03
-2.13049E-08, -2.917239E-02, 3.22024E-03, 3.23505E-03
-2.12986E-08, -3.128011E-02, 2.69331E-03, 3.39313E-03
-2.12924E-08, -3.549553E-02, 2.42985E-03, 3.65659E-03
-2.12861E-08, -3.760324E-02, 2.69331E-03, 3.86736E-03
-2.12799E-08, -4.023788E-02, 2.95678E-03, 4.18352E-03
-2.12736E-08, -4.129174E-02, 2.42985E-03, 4.49967E-03
-2.12674E-08, -4.392638E-02, 2.69331E-03, 4.81583E-03
-2.12611E-08, -4.498023E-02, 2.16638E-03, 5.13199E-03
-2.12549E-08, -4.550716E-02, 2.42985E-03, 5.55353E-03
-2.12486E-08, -4.603409E-02, 2.42985E-03, 5.86969E-03
-2.12424E-08, -4.445330E-02, 2.42985E-03, 6.29123E-03
-2.12361E-08, -4.392638E-02, 2.69331E-03, 6.71277E-03
-2.12299E-08, -4.234559E-02, 2.69331E-03, 7.18701E-03
-2.12236E-08, -3.918403E-02, 3.22024E-03, 7.60855E-03
-2.12174E-08, -3.602246E-02, 3.22024E-03, 8.08278E-03
-2.12111E-08, -3.180704E-02, 2.69331E-03, 8.50433E-03
-2.12049E-08, -2.759161E-02, 2.95678E-03, 8.92587E-03
-2.11986E-08, -2.337619E-02, 2.95678E-03, 9.34741E-03
-2.11924E-08, -1.757998E-02, 2.95678E-03, 9.66357E-03
-2.11861E-08, -1.283763E-02, 2.69331E-03, 1.008511E-02
-2.11799E-08, -6.51450E-03, 2.42985E-03, 1.045396E-02
-2.11736E-08, -1.77215E-03, 2.42985E-03, 1.071742E-02
-2.11674E-08, 4.55099E-03, 2.16638E-03, 1.098089E-02
-2.11611E-08, 9.82027E-03, 1.63946E-03, 1.113897E-02
