,Channel 2,Channel 3,Channel 4
-2.19729E-08, -2.759161E-02, 3.22024E-03, -1.92885E-03
-2.19666E-08, -2.917239E-02, 5.06449E-03, -1.92885E-03
-2.19604E-08, -3.180704E-02, 6.90873E-03, -1.71808E-03
-2.19541E-08, -3.233396E-02, 8.75298E-03, -1.50730E-03
-2.19479E-08, -3.338782E-02, 1.007030E-02, -1.29653E-03
-2.19416E-08, -3.496860E-02, 1.165109E-02, -1.08576E-03
-2.19354E-08, -3.549553E-02, 1.270494E-02, -7.6960E-04
-2.19291E-08, -3.654939E-02, 1.349533E-02, -5.0614E-04
-2.19229E-08, -3.760324E-02, 1.428572E-02, -2.4268E-04
-2.19166E-08, -3.760324E-02, 1.533958E-02, -3.191E-05
-2.19104E-08, -3.707631E-02, 1.612997E-02, 3.3694E-04
-2.19041E-08, -3.813017E-02, 1.612997E-02, 6.0041E-04
-2.18979E-08, -3.707631E-02, 1.639344E-02, 7.0579E-04
-2.18916E-08, -3.602246E-02, 1.665690E-02, 1.07464E-03
-2.18854E-08, -3.496860E-02, 1.639344E-02, 1.23272E-03
-2.18791E-08, -3.338782E-02, 1.639344E-02, 1.39080E-03
-2.18729E-08, -3.180704E-02, 1.665690E-02, 1.54888E-03
-2.18666E-08, -3.075318E-02, 1.586651E-02, 1.65426E-03
-2.18604E-08, -2.917239E-02, 1.586651E-02, 1.75965E-03
-2.18541E-08, -2.653776E-02, 1.586651E-02, 1.81234E-03
-2.18479E-08, -2.390312E-02, 1.586651E-02, 1.81234E-03
-2.18416E-08, -2.179541E-02, 1.560304E-02, 1.86503E-03
-2.18354E-08, -1.968769E-02, 1.507612E-02, 1.70696E-03
-2.18291E-08, -1.652613E-02, 1.507612E-02, 1.75965E-03
-2.18229E-08, -1.494534E-02, 1.507612E-02, 1.70696E-03
-2.18166E-08, -1.283763E-02, 1.507612E-02, 1.54888E-03
-2.18104E-08, -9.67606E-03, 1.560304E-02, 1.44349E-03
-2.18041E-08, -8.62221E-03, 1.612997E-02, 1.33811E-03
-2.17979E-08, -5.98757E-03, 1.612997E-02, 1.23272E-03
-2.17916E-08, -3.87986E-03, 1.612997E-02, 9.6926E-04
-2.17854E-08, -1.77215E-03, 1.718383E-02, 8.1118E-04
-2.17791E-08, -7.1829E-04, 1.797422E-02, 8.1118E-04
-2.17729E-08, 8.6249E-04, 1.876461E-02, 6.0041E-04
-2.17666E-08, 1.38942E-03, 1.929154E-02, 4.9502E-04
-2.17604E-08, 1.38942E-03, 1.981847E-02, 4.4233E-04
-2.17541E-08, 2.44328E-03, 2.034540E-02, 2.8425E-04
-2.17479E-08, 2.44328E-03, 2.139925E-02, 2.8425E-04
-2.17416E-08, 1.91635E-03, 2.192618E-02, 2.3156E-04
-2.17354E-08, 1.91635E-03, 2.271657E-02, 1.7887E-04
-2.17291E-08, 1.38942E-03, 2.298003E-02, 2.3156E-04
-2.17229E-08, -7.1829E-04, 2.298003E-02, 3.3694E-04
-2.17166E-08, -1.77215E-03, 2.350696E-02, 4.4233E-04
-2.17104E-08, -1.77215E-03, 2.350696E-02, 4.9502E-04
-2.17041E-08, -4.93371E-03, 2.271657E-02, 7.0579E-04
-2.16979E-08, -6.51450E-03, 2.271657E-02, 7.5849E-04
-2.16916E-08, -7.56835E-03, 2.166272E-02, 9.1656E-04
-2.16854E-08, -8.62221E-03, 2.087232E-02, 1.28541E-03
-2.16791E-08, -1.125685E-02, 1.981847E-02, 1.39080E-03
-2.16729E-08, -1.283763E-02, 1.850115E-02, 1.54888E-03
-2.16666E-08, -1.441841E-02, 1.692036E-02, 1.75965E-03
-2.16604E-08, -1.652613E-02, 1.454919E-02, 1.97042E-03
-2.16541E-08, -1.810691E-02, 1.270494E-02, 2.07581E-03
-2.16479E-08, -1.810691E-02, 1.112416E-02, 2.33927E-03
-2.16416E-08, -2.021462E-02, 8.22605E-03, 2.55004E-03
-2.16354E-08, -2.126848E-02, 5.59141E-03, 2.65543E-03
-2.16291E-08, -1.968769E-02, 3.48370E-03, 2.70812E-03
-2.16229E-08, -2.074155E-02, 5.8560E-04, 2.81350E-03
-2.16166E-08, -2.074155E-02, -2.04904E-03, 2.81350E-03
-2.16104E-08, -1.968769E-02, -4.42021E-03, 2.81350E-03
-2.16041E-08, -1.916077E-02, -6.79139E-03, 2.86620E-03
-2.15979E-08, -1.810691E-02, -9.16257E-03, 2.76081E-03
-2.15916E-08, -1.599920E-02, -1.206067E-02, 2.65543E-03
-2.15854E-08, -1.441841E-02, -1.337799E-02, 2.49735E-03
-2.15791E-08, -1.231070E-02, -1.601263E-02, 2.33927E-03
-2.15729E-08, -1.072992E-02, -1.732995E-02, 2.23388E-03
-2.15666E-08, -8.62221E-03, -1.891073E-02, 1.97042E-03
-2.15604E-08, -5.98757E-03, -2.049151E-02, 1.81234E-03
-2.15541E-08, -2.82600E-03, -2.128191E-02, 1.54888E-03
-2.15479E-08, -1.9136E-04, -2.128191E-02, 1.28541E-03
-2.15416E-08, 2.97021E-03, -2.207230E-02, 1.07464E-03
-2.15354E-08, 5.60485E-03, -2.154537E-02, 7.0579E-04
-2.15291E-08, 7.71256E-03, -2.180883E-02, 5.4771E-04
-2.15229E-08, 1.034720E-02, -2.075498E-02, 3.3694E-04
-2.15166E-08, 1.298183E-02, -2.022805E-02, 1.7887E-04
-2.15104E-08, 1.614340E-02, -1.917420E-02, 7.348E-05
-2.15041E-08, 1.719726E-02, -1.812034E-02, 2.079E-05
-2.14979E-08, 1.930497E-02, -1.680302E-02, -3.191E-05
-2.14916E-08, 2.035883E-02, -1.522224E-02, -8.460E-05
-2.14854E-08, 2.246654E-02, -1.337799E-02, 2.079E-05
-2.14791E-08, 2.299346E-02, -1.153374E-02, 1.7887E-04
-2.14729E-08, 2.299346E-02, -9.68949E-03, 3.3694E-04
-2.14666E-08, 2.246654E-02, -7.58178E-03, 6.0041E-04
-2.14604E-08, 2.193961E-02, -5.73753E-03, 8.6387E-04
-2.14541E-08, 2.141268E-02, -3.89329E-03, 1.18003E-03
-2.14479E-08, 1.983190E-02, -2.04904E-03, 1.54888E-03
-2.14416E-08, 1.877804E-02, 5.867E-05, 2.07581E-03
-2.14354E-08, 1.719726E-02, 1.63946E-03, 2.44466E-03
-2.14291E-08, 1.508955E-02, 2.69331E-03, 2.97158E-03
-2.14229E-08, 1.350876E-02, 4.27409E-03, 3.49851E-03
-2.14166E-08, 1.034720E-02, 6.11834E-03, 4.13082E-03
-2.14104E-08, 8.76641E-03, 6.90873E-03, 4.60506E-03
-2.14041E-08, 6.65870E-03, 7.69913E-03, 5.23737E-03
-2.13979E-08, 4.02406E-03, 8.75298E-03, 5.81699E-03
-2.13916E-08, 1.91635E-03, 9.54337E-03, 6.23854E-03
-2.13854E-08, -7.1829E-04, 9.80684E-03, 6.76546E-03
-2.13791E-08, -2.82600E-03, 1.033377E-02, 7.23970E-03
-2.13729E-08, -3.87986E-03, 1.033377E-02, 7.55586E-03
-2.13666E-08, -5.98757E-03, 1.033377E-02, 7.97740E-03
-2.13604E-08, -7.04142E-03, 9.80684E-03, 8.24086E-03
-2.13541E-08, -8.62221E-03, 1.007030E-02, 8.45163E-03
-2.13479E-08, -8.62221E-03, 9.27991E-03, 8.55702E-03
-2.13416E-08, -1.072992E-02, 9.01645E-03, 8.66240E-03
-2.13354E-08, -9.67606E-03, 8.75298E-03, 8.60971E-03
-2.13291E-08, -1.020299E-02, 7.96259E-03, 8.45163E-03
-2.13229E-08, -1.020299E-02, 7.43566E-03, 8.29355E-03
-2.13166E-08, -9.67606E-03, 6.64527E-03, 7.97740E-03
-2.13104E-08, -8.62221E-03, 5.85488E-03, 7.66124E-03
-2.13041E-08, -8.09528E-03, 5.32795E-03, 7.29239E-03
-2.12979E-08, -7.56835E-03, 4.53756E-03, 6.87085E-03
-2.12916E-08, -7.04142E-03, 3.74717E-03, 6.34392E-03
-2.12854E-08, -5.46064E-03, 3.22024E-03, 5.81699E-03
-2.12791E-08, -4.40678E-03, 2.16638E-03, 5.29007E-03
-2.12729E-08, -2.82600E-03, 1.63946E-03, 4.65775E-03
-2.12666E-08, -3.35293E-03, 1.37599E-03, 3.97275E-03
-2.12604E-08, -2.29907E-03, 3.2214E-04, 3.44582E-03
-2.12541E-08, -1.77215E-03, 3.2214E-04, 2.86620E-03
-2.12479E-08, -1.24522E-03, -4.6826E-04, 2.28658E-03
-2.12416E-08, -1.77215E-03, -7.3172E-04, 1.81234E-03
-2.12354E-08, -1.77215E-03, -1.78558E-03, 1.39080E-03
-2.12291E-08, -2.82600E-03, -2.04904E-03, 8.1118E-04
-2.12229E-08, -3.35293E-03, -2.04904E-03, 4.4233E-04
-2.12166E-08, -5.98757E-03, -2.31250E-03, 1.7887E-04
-2.12104E-08, -5.98757E-03, -2.31250E-03, 2.079E-05
-2.12041E-08, -9.14914E-03, -2.31250E-03, -2.4268E-04
-2.11979E-08, -1.072992E-02, -2.57597E-03, -2.9537E-04
-2.11916E-08, -1.336456E-02, -3.10290E-03, -2.4268E-04
-2.11854E-08, -1.652613E-02, -3.10290E-03, -2.4268E-04
-2.11791E-08, -1.863384E-02, -3.36636E-03, -8.460E-05
-2.11729E-08, -2.179541E-02, -3.36636E-03, 1.2617E-04
-2.11666E-08, -2.548390E-02, -3.89329E-03, 3.3694E-04
-2.11604E-08, -2.811854E-02, -4.15675E-03, 7.5849E-04
-2.11541E-08, -3.022625E-02, -4.42021E-03, 1.12734E-03
-2.11479E-08, -3.338782E-02, -4.68368E-03, 1.44349E-03
