,Channel 2,Channel 3,Channel 4
-2.20498E-08, 6.672848E-02, -1.574916E-02, -5.5883E-04
-2.20436E-08, 6.725541E-02, -1.627609E-02, -6.6422E-04
-2.20373E-08, 6.620155E-02, -1.706648E-02, -8.7499E-04
-2.20311E-08, 6.514770E-02, -1.732995E-02, -1.13845E-03
-2.20248E-08, 6.409384E-02, -1.785688E-02, -1.34923E-03
-2.20186E-08, 6.303998E-02, -1.864727E-02, -1.50730E-03
-2.20123E-08, 6.251305E-02, -1.917420E-02, -1.61269E-03
-2.20061E-08, 6.093227E-02, -1.970112E-02, -1.61269E-03
-2.19998E-08, 5.829763E-02, -1.996459E-02, -1.71808E-03
-2.19936E-08, 5.671685E-02, -2.049151E-02, -1.56000E-03
-2.19873E-08, 5.513607E-02, -2.075498E-02, -1.66538E-03
-2.19811E-08, 5.197450E-02, -2.101844E-02, -1.50730E-03
-2.19748E-08, 4.986679E-02, -2.180883E-02, -1.56000E-03
-2.19686E-08, 4.775907E-02, -2.207230E-02, -1.34923E-03
-2.19623E-08, 4.512443E-02, -2.180883E-02, -1.29653E-03
-2.19561E-08, 4.301672E-02, -2.180883E-02, -1.19115E-03
-2.19498E-08, 4.090901E-02, -2.259923E-02, -1.03307E-03
-2.19436E-08, 3.827437E-02, -2.259923E-02, -9.2768E-04
-2.19373E-08, 3.511281E-02, -2.286269E-02, -7.1691E-04
-2.19311E-08, 3.405895E-02, -2.286269E-02, -6.6422E-04
-2.19248E-08, 3.142431E-02, -2.286269E-02, -5.5883E-04
-2.19186E-08, 2.931660E-02, -2.312616E-02, -5.0614E-04
-2.19123E-08, 2.773582E-02, -2.312616E-02, -4.0076E-04
-2.19061E-08, 2.457425E-02, -2.312616E-02, -3.4806E-04
-2.18998E-08, 2.246654E-02, -2.365308E-02, -2.4268E-04
-2.18936E-08, 2.141268E-02, -2.338962E-02, -3.4806E-04
-2.18873E-08, 2.035883E-02, -2.312616E-02, -4.0076E-04
-2.18811E-08, 1.772419E-02, -2.312616E-02, -3.4806E-04
-2.18748E-08, 1.614340E-02, -2.286269E-02, -5.0614E-04
-2.18686E-08, 1.561647E-02, -2.259923E-02, -5.0614E-04
-2.18623E-08, 1.508955E-02, -2.207230E-02, -6.6422E-04
-2.18561E-08, 1.403569E-02, -2.180883E-02, -7.6960E-04
-2.18498E-08, 1.298183E-02, -2.154537E-02, -8.7499E-04
-2.18436E-08, 1.245491E-02, -2.075498E-02, -1.13845E-03
-2.18373E-08, 1.192798E-02, -2.049151E-02, -1.19115E-03
-2.18311E-08, 1.140105E-02, -1.891073E-02, -1.29653E-03
-2.18248E-08, 1.245491E-02, -1.838380E-02, -1.50730E-03
-2.18186E-08, 1.087412E-02, -1.732995E-02, -1.66538E-03
-2.18123E-08, 1.245491E-02, -1.627609E-02, -1.77077E-03
-2.18061E-08, 1.245491E-02, -1.469531E-02, -1.87615E-03
-2.17998E-08, 1.192798E-02, -1.364145E-02, -1.98154E-03
-2.17936E-08, 1.192798E-02, -1.232413E-02, -1.98154E-03
-2.17873E-08, 1.350876E-02, -1.047989E-02, -1.98154E-03
-2.17811E-08, 1.350876E-02, -9.16257E-03, -2.03423E-03
-2.17748E-08, 1.508955E-02, -7.31832E-03, -1.98154E-03
-2.17686E-08, 1.403569E-02, -5.47407E-03, -1.98154E-03
-2.17623E-08, 1.561647E-02, -3.89329E-03, -1.87615E-03
-2.17561E-08, 1.561647E-02, -2.31250E-03, -1.82346E-03
-2.17498E-08, 1.561647E-02, -4.6826E-04, -1.66538E-03
-2.17436E-08, 1.614340E-02, 1.11253E-03, -1.61269E-03
-2.17373E-08, 1.614340E-02, 2.69331E-03, -1.40192E-03
-2.17311E-08, 1.561647E-02, 4.53756E-03, -1.29653E-03
-2.17248E-08, 1.667033E-02, 5.85488E-03, -1.03307E-03
-2.17186E-08, 1.508955E-02, 6.90873E-03, -9.2768E-04
-2.17123E-08, 1.456262E-02, 7.69913E-03, -6.6422E-04
-2.17061E-08, 1.403569E-02, 9.01645E-03, -4.0076E-04
-2.16998E-08, 1.298183E-02, 1.007030E-02, -2.4268E-04
-2.16936E-08, 1.245491E-02, 1.033377E-02, -3.191E-05
-2.16873E-08, 1.245491E-02, 1.112416E-02, 1.2617E-04
-2.16811E-08, 1.087412E-02, 1.086069E-02, 2.8425E-04
-2.16748E-08, 9.82027E-03, 1.191455E-02, 3.3694E-04
-2.16686E-08, 8.76641E-03, 1.191455E-02, 4.9502E-04
-2.16623E-08, 7.18563E-03, 1.138762E-02, 5.4771E-04
-2.16561E-08, 5.60485E-03, 1.138762E-02, 6.5310E-04
-2.16498E-08, 5.07792E-03, 1.112416E-02, 6.5310E-04
-2.16436E-08, 2.97021E-03, 1.059723E-02, 7.0579E-04
-2.16373E-08, 1.38942E-03, 9.80684E-03, 6.0041E-04
-2.16311E-08, 1.38942E-03, 9.01645E-03, 6.5310E-04
-2.16248E-08, 3.3557E-04, 7.96259E-03, 4.9502E-04
-2.16186E-08, 3.3557E-04, 7.17220E-03, 4.9502E-04
-2.16123E-08, -1.9136E-04, 6.11834E-03, 3.3694E-04
-2.16061E-08, -1.24522E-03, 5.06449E-03, 2.3156E-04
-2.15998E-08, -1.24522E-03, 4.01063E-03, 1.2617E-04
-2.15936E-08, -1.24522E-03, 2.42985E-03, 2.079E-05
-2.15873E-08, 3.3557E-04, 1.11253E-03, -8.460E-05
-2.15811E-08, -1.9136E-04, -2.0479E-04, -1.8998E-04
-2.15748E-08, 8.6249E-04, -1.25865E-03, -4.0076E-04
-2.15686E-08, 2.44328E-03, -2.57597E-03, -4.5345E-04
-2.15623E-08, 2.97021E-03, -3.62982E-03, -5.0614E-04
-2.15561E-08, 4.55099E-03, -5.21061E-03, -6.1153E-04
-2.15498E-08, 6.13177E-03, -6.00100E-03, -7.1691E-04
-2.15436E-08, 7.18563E-03, -7.58178E-03, -7.1691E-04
-2.15373E-08, 8.76641E-03, -9.16257E-03, -7.1691E-04
-2.15311E-08, 9.29334E-03, -1.021642E-02, -8.2230E-04
-2.15248E-08, 1.192798E-02, -1.153374E-02, -8.2230E-04
-2.15186E-08, 1.456262E-02, -1.285106E-02, -8.2230E-04
-2.15123E-08, 1.614340E-02, -1.416838E-02, -7.1691E-04
-2.15061E-08, 1.772419E-02, -1.548570E-02, -6.1153E-04
-2.14998E-08, 1.825111E-02, -1.680302E-02, -5.5883E-04
-2.14936E-08, 1.983190E-02, -1.785688E-02, -5.0614E-04
-2.14873E-08, 2.193961E-02, -1.864727E-02, -4.5345E-04
-2.14811E-08, 2.193961E-02, -2.022805E-02, -2.9537E-04
-2.14748E-08, 2.299346E-02, -2.101844E-02, -1.8998E-04
-2.14686E-08, 2.299346E-02, -2.207230E-02, 2.079E-05
-2.14623E-08, 2.352039E-02, -2.286269E-02, 1.7887E-04
-2.14561E-08, 2.352039E-02, -2.391655E-02, 2.3156E-04
-2.14498E-08, 2.246654E-02, -2.470694E-02, 3.3694E-04
-2.14436E-08, 2.299346E-02, -2.576079E-02, 4.9502E-04
-2.14373E-08, 2.141268E-02, -2.576079E-02, 5.4771E-04
-2.14311E-08, 1.983190E-02, -2.707811E-02, 6.0041E-04
-2.14248E-08, 1.983190E-02, -2.734158E-02, 6.5310E-04
-2.14186E-08, 1.772419E-02, -2.760504E-02, 7.5849E-04
-2.14123E-08, 1.614340E-02, -2.734158E-02, 8.6387E-04
-2.14061E-08, 1.403569E-02, -2.839543E-02, 9.6926E-04
-2.13998E-08, 1.298183E-02, -2.813197E-02, 9.1656E-04
-2.13936E-08, 1.034720E-02, -2.760504E-02, 8.1118E-04
-2.13873E-08, 8.76641E-03, -2.734158E-02, 8.6387E-04
-2.13811E-08, 6.65870E-03, -2.681465E-02, 8.6387E-04
-2.13748E-08, 4.55099E-03, -2.707811E-02, 8.1118E-04
-2.13686E-08, 1.91635E-03, -2.576079E-02, 8.1118E-04
-2.13623E-08, 8.6249E-04, -2.497040E-02, 6.5310E-04
-2.13561E-08, -1.24522E-03, -2.391655E-02, 6.5310E-04
-2.13498E-08, -3.35293E-03, -2.259923E-02, 6.0041E-04
-2.13436E-08, -4.93371E-03, -2.101844E-02, 4.9502E-04
-2.13373E-08, -6.51450E-03, -1.970112E-02, 5.4771E-04
-2.13311E-08, -7.56835E-03, -1.812034E-02, 4.9502E-04
-2.13248E-08, -9.67606E-03, -1.653956E-02, 3.8964E-04
-2.13186E-08, -1.020299E-02, -1.469531E-02, 3.8964E-04
-2.13123E-08, -1.178377E-02, -1.258760E-02, 3.8964E-04
-2.13061E-08, -1.178377E-02, -1.127028E-02, 3.8964E-04
-2.12998E-08, -1.283763E-02, -9.42603E-03, 3.8964E-04
-2.12936E-08, -1.336456E-02, -7.31832E-03, 3.8964E-04
-2.12873E-08, -1.389149E-02, -5.73753E-03, 3.8964E-04
-2.12811E-08, -1.441841E-02, -3.89329E-03, 5.4771E-04
-2.12748E-08, -1.441841E-02, -2.57597E-03, 6.0041E-04
-2.12686E-08, -1.441841E-02, -9.9518E-04, 6.5310E-04
-2.12623E-08, -1.441841E-02, 8.4906E-04, 8.1118E-04
-2.12561E-08, -1.389149E-02, 2.42985E-03, 1.02195E-03
-2.12498E-08, -1.336456E-02, 3.48370E-03, 1.07464E-03
-2.12436E-08, -1.231070E-02, 4.53756E-03, 1.28541E-03
-2.12373E-08, -1.125685E-02, 5.32795E-03, 1.44349E-03
-2.12311E-08, -1.125685E-02, 6.11834E-03, 1.54888E-03
